,word,speaker_id,filename,start,end
1057,disgraceful,7850,7850-286674-0001,1.05,2.53
1058,disguise,422,422-122949-0025,5.86,6.62
1059,disguise,7976,7976-110124-0003,4.88,5.57
1060,dishes,1919,1919-142785-0023,6.21,6.72
1061,dishes,2078,2078-142845-0034,3.64,4.29
1062,disposition,2277,2277-149874-0003,1.82,2.6
1063,disposition,3536,3536-8226-0003,4.82,5.57
1064,disposition,3752,3752-4943-0001,9.3,9.96
1065,disregarded,777,777-126732-0065,2.85,3.43
1066,disregarded,777,777-126732-0030,2.07,2.67
1067,distance,1988,1988-147956-0012,0.83,1.34
1068,distance,2078,2078-142845-0018,1.18,1.89
1069,distance,3000,3000-15664-0043,6.84,7.37
1070,distance,3000,3000-15664-0036,5.62,6.19
1071,distance,3752,3752-4944-0036,5.94,6.47
1072,distance,5536,5536-43358-0009,2.84,3.38
1073,distinct,2086,2086-149220-0009,2.76,3.28
1074,distinct,84,84-121550-0013,11.54,12.28
1075,distinguished,1673,1673-143396-0000,10.05,10.69
1076,distinguished,5694,5694-64025-0002,2.25,2.83
1077,distinguishing,2086,2086-149220-0011,0.6,1.35
1078,distinguishing,2412,2412-153948-0007,6.7,7.38
1079,divide,3000,3000-15664-0022,3.83,4.37
1080,divide,3000,3000-15664-0041,3.73,4.27
1081,divided,251,251-136532-0000,4.12,4.67
1082,divided,7976,7976-105575-0021,2.15,2.66
1083,divine,2412,2412-153954-0006,1.35,1.94
1084,divine,2902,2902-9006-0003,0.79,1.29
1085,divine,6295,6295-64301-0022,5.52,6.17
1086,divinity,1673,1673-143396-0008,13.55,14.14
1087,divinity,1673,1673-143396-0002,6.29,6.85
1088,divinity,3170,3170-137482-0001,13.28,13.83
1089,divinity,5536,5536-43358-0004,4.77,5.39
1090,division,7976,7976-105575-0003,4.28,4.84
1091,division,7976,7976-105575-0014,3.42,3.98
1092,domestic,2078,2078-142845-0012,11.67,12.23
1093,domestic,3536,3536-8226-0018,7.86,8.37
1094,domestic,5338,5338-24615-0008,8.04,8.65
1095,dominions,1272,1272-135031-0015,5.13,5.88
1096,dominions,1272,1272-135031-0010,2.71,3.3
1097,doors,1272,1272-141231-0010,9.65,10.24
1098,doors,7976,7976-110124-0024,2.4,2.9
1099,doors,7976,7976-110124-0015,3.33,3.84
1100,dorriforth,3536,3536-23268-0017,1.86,2.37
1101,dorriforth,3536,3536-23268-0022,0.0,0.97
1102,dorriforth,3536,3536-23268-0024,0.0,1.12
1103,downcast,1993,1993-147149-0024,5.54,6.27
1104,downcast,3576,3576-138058-0037,4.82,5.72
1105,downstairs,777,777-126732-0075,3.64,4.35
1106,downstairs,777,777-126732-0050,5.53,6.32
1107,dream,174,174-50561-0015,3.13,3.63
1108,dream,5536,5536-43363-0014,8.6,9.11
1109,dream,6345,6345-64257-0016,2.19,2.72
1110,dresser,2078,2078-142845-0008,3.66,4.33
1111,dresser,2078,2078-142845-0007,3.04,3.82
1112,dressing,174,174-168635-0016,2.56,3.18
1113,dressing,5536,5536-43363-0004,1.41,1.91
1114,dulcinea,3576,3576-138058-0002,5.41,6.27
1115,dulcinea,3576,3576-138058-0002,21.09,21.82
1116,dulcinea,3576,3576-138058-0004,0.31,1.18
1117,dying,251,251-118436-0015,3.92,4.49
1118,dying,2902,2902-9006-0014,15.93,16.46
1119,dying,5694,5694-64025-0010,11.04,11.55
1120,easily,3000,3000-15664-0011,5.11,5.62
1121,easily,3576,3576-138058-0025,3.79,4.36
1122,edifices,2035,2035-152373-0013,14.75,15.37
1123,edifices,6241,6241-61946-0016,0.86,1.36
1124,education,3170,3170-137482-0000,0.78,1.52
1125,education,3170,3170-137482-0003,14.54,15.41
1126,education,3752,3752-4944-0068,10.72,11.41
1127,education,422,422-122949-0018,3.65,4.73
1128,education,6241,6241-66616-0011,2.57,3.24
1129,effect,174,174-84280-0012,1.66,2.26
1130,effect,174,174-168635-0007,2.83,3.33
1131,effect,2902,2902-9008-0002,8.42,8.95
1132,effect,3170,3170-137482-0018,5.29,5.84
1133,effect,5895,5895-34615-0021,9.66,10.19
1134,elevation,3000,3000-15664-0017,4.7,5.54
1135,elevation,422,422-122949-0000,0.96,1.81
1136,embrace,1673,1673-143396-0019,4.48,5.0
1137,embrace,1988,1988-148538-0006,11.53,12.04
1138,embraced,174,174-168635-0010,7.95,8.48
1139,embraced,2035,2035-152373-0010,3.37,3.92
1140,embraced,3170,3170-137482-0048,4.68,5.19
1141,emotion,2086,2086-149220-0044,2.1,2.62
1142,emotion,6295,6295-244435-0013,1.87,2.48
1143,emperors,2902,2902-9006-0006,0.94,1.45
1144,emperors,2902,2902-9006-0004,0.86,1.39
1145,empire,1673,1673-143397-0006,7.59,8.17
1146,empire,2902,2902-9006-0014,8.67,9.22
1147,empire,2902,2902-9006-0006,2.6,3.12
1148,empire,2902,2902-9006-0012,5.52,6.05
1149,enchanted,6319,6319-64726-0007,1.4,1.94
1150,enchanted,7850,7850-73752-0016,0.83,1.44
1151,encountered,3000,3000-15664-0011,2.3,2.89
1152,encountered,3576,3576-138058-0035,14.25,14.93
1153,encouraged,1673,1673-143396-0010,2.49,3.03
1154,encouraged,422,422-122949-0010,18.31,19.02
1155,enemies,1673,1673-143396-0009,15.52,16.1
1156,enemies,1673,1673-143397-0011,9.38,9.89
1157,enemies,5536,5536-43363-0014,6.01,6.55
1158,energy,1272,1272-141231-0018,4.88,5.46
1159,energy,1272,1272-141231-0029,2.23,2.83
1160,engaged,5338,5338-284437-0008,6.34,6.89
1161,engaged,5694,5694-64025-0001,3.15,3.89
1162,engagement,2428,2428-83705-0015,1.34,1.89
1163,engagement,2428,2428-83705-0012,5.98,6.62
1164,enormous,2035,2035-152373-0016,2.25,3.17
1165,enormous,2803,2803-154328-0012,8.03,8.64
1166,enormous,2803,2803-161169-0012,13.77,14.45
1167,enormous,777,777-126732-0045,4.42,5.0
1168,entangled,422,422-122949-0013,5.38,5.94
1169,entangled,422,422-122949-0014,12.82,13.42
1170,enthusiasm,3853,3853-163249-0027,1.97,2.94
1171,enthusiasm,5895,5895-34629-0028,0.59,1.46
1172,entire,2035,2035-152373-0005,22.43,22.99
1173,entire,2412,2412-153947-0003,7.21,7.71
1174,entirely,2078,2078-142845-0004,11.4,12.1
1175,entirely,3081,3081-166546-0029,3.21,3.71
1176,entirely,3576,3576-138058-0009,9.01,9.78
1177,entirely,6319,6319-64726-0003,1.98,2.52
1178,entrance,2803,2803-161169-0004,0.57,1.15
1179,entrance,5338,5338-24615-0013,5.2,5.79
1180,entrance,6345,6345-64257-0001,20.86,21.57
1181,entreaty,251,251-118436-0012,1.7,2.36
1182,entreaty,6295,6295-64301-0021,5.38,6.22
1183,escaped,3576,3576-138058-0016,10.93,11.49
1184,escaped,6319,6319-275224-0014,1.36,1.88
1185,especially,2902,2902-9006-0007,8.77,9.31
1186,especially,5338,5338-24615-0001,3.07,3.78
1187,especially,6241,6241-66616-0013,2.96,3.48
1188,especially,8297,8297-275156-0010,3.46,4.06
1189,established,1673,1673-143396-0019,3.12,3.9
1190,established,5895,5895-34629-0000,0.68,1.32
1191,establishment,2428,2428-83699-0005,4.89,5.65
1192,establishment,5895,5895-34622-0008,1.21,1.97
1193,estimation,3170,3170-137482-0002,11.31,12.03
1194,estimation,3536,3536-8226-0004,5.59,6.24
1195,eternal,5536,5536-43358-0001,2.88,3.57
1196,eternal,6295,6295-64301-0023,16.31,16.93
1197,eternity,1673,1673-143396-0007,1.87,2.55
1198,eternity,6295,6295-64301-0019,2.74,3.42
1199,eternity,777,777-126732-0063,9.45,9.96
1200,evening,3536,3536-23268-0009,2.43,2.97
1201,evening,6295,6295-64301-0000,1.03,1.6
1202,evening,6313,6313-76958-0013,8.36,8.87
1203,evening,7976,7976-110124-0003,0.93,1.52
1204,evening,7976,7976-110523-0009,2.91,3.48
1205,events,2035,2035-152373-0008,2.5,3.08
1206,events,3081,3081-166546-0048,3.56,4.81
1207,events,7976,7976-105575-0027,2.15,2.71
1208,everlasting,1673,1673-143396-0019,7.29,7.95
1209,everlasting,3576,3576-138058-0028,8.78,9.58
1210,everlasting,5895,5895-34615-0011,0.81,1.85
1211,everlasting,5895,5895-34615-0014,3.6,4.66
1212,everybody,2078,2078-142845-0019,8.12,8.9
1213,everybody,2277,2277-149897-0031,3.49,4.16
1214,everybody,2803,2803-161169-0011,2.09,2.82
1215,everybody,6295,6295-244435-0013,5.13,5.77
1216,everything,1462,1462-170142-0018,2.24,2.75
1217,everything,3000,3000-15664-0045,9.74,10.27
1218,everything,3170,3170-137482-0047,7.22,7.87
1219,everything,3170,3170-137482-0047,9.97,10.56
1220,everything,5895,5895-34622-0023,1.08,1.72
1221,everywhere,1988,1988-147956-0004,8.01,8.57
1222,everywhere,422,422-122949-0008,0.32,0.86
1223,everywhere,422,422-122949-0003,1.26,1.78
1224,everywhere,5895,5895-34622-0011,7.86,8.52
1225,everywhere,6295,6295-244435-0009,4.3,4.91
1226,evidence,1673,1673-143396-0004,17.69,18.2
1227,evidence,3170,3170-137482-0042,8.16,8.76
1228,evidence,3536,3536-8226-0005,7.5,8.03
1229,evidence,3752,3752-4944-0033,1.6,2.15
1230,evident,2086,2086-149220-0008,0.85,1.4
1231,evident,5895,5895-34615-0004,0.97,1.51
1232,evidently,2086,2086-149220-0001,2.21,2.79
1233,evidently,3081,3081-166546-0023,6.26,6.89
1234,evidently,5895,5895-34615-0020,7.18,7.71
1235,evidently,5895,5895-34615-0004,10.05,10.68
1236,exactly,1272,1272-135031-0011,0.73,1.43
1237,exactly,1993,1993-147964-0010,1.93,2.65
1238,exactly,6295,6295-64301-0020,1.32,1.92
1239,exactly,6345,6345-93302-0002,1.24,1.95
1240,examined,1988,1988-147956-0008,9.44,9.97
1241,examined,5338,5338-24615-0004,3.99,4.62
1242,example,1673,1673-143396-0005,6.07,6.67
1243,example,1919,1919-142785-0055,6.99,7.53
1244,example,2412,2412-153947-0005,2.83,3.36
1245,example,2902,2902-9006-0017,1.39,2.03
1246,exceedingly,2412,2412-153954-0010,2.28,2.86
1247,exceedingly,5338,5338-284437-0000,2.53,3.24
1248,excellency,2902,2902-9008-0015,0.4,1.15
1249,excellency,3170,3170-137482-0032,2.59,3.29
1250,except,1673,1673-143397-0014,3.88,4.42
1251,except,2428,2428-83705-0037,2.29,2.83
1252,except,2902,2902-9006-0003,11.2,11.74
1253,exception,3000,3000-15664-0037,6.94,7.8
1254,exception,5895,5895-34629-0011,0.73,1.35
1255,exception,5895,5895-34615-0014,1.04,1.77
1256,excitement,1462,1462-170138-0024,15.17,15.85
1257,excitement,2277,2277-149897-0022,4.54,5.08
1258,excitement,2277,2277-149897-0003,1.02,1.57
1259,excitement,3853,3853-163249-0046,15.92,16.51
1260,excitement,3853,3853-163249-0030,2.83,3.48
1261,excitement,6313,6313-66129-0012,2.06,2.86
1262,exclaimed,1462,1462-170138-0003,0.88,1.54
1263,exclaimed,3536,3536-8226-0011,2.32,2.82
1264,exclaimed,3576,3576-138058-0006,2.19,2.76
1265,exclaimed,6313,6313-66129-0005,1.02,1.53
1266,excuse,2412,2412-153948-0000,1.14,1.69
1267,excuse,6345,6345-93302-0008,2.2,2.87
1268,executed,5895,5895-34622-0009,7.42,8.04
1269,executed,6345,6345-93306-0000,10.49,11.08
1270,exercise,2902,2902-9006-0017,16.7,17.4
1271,exercise,6241,6241-61946-0009,3.37,4.04
1272,exertions,3536,3536-8226-0005,3.84,4.51
1273,exertions,3576,3576-138058-0002,18.2,18.84
1274,exhaustion,1272,1272-141231-0029,5.68,6.41
1275,exhaustion,2803,2803-154328-0003,9.79,10.66
1276,exhilarating,1919,1919-142785-0047,14.53,15.23
1277,exhilarating,6241,6241-61946-0000,1.44,2.03
1278,exiles,2035,2035-152373-0013,1.36,1.87
1279,exiles,6241,6241-61943-0027,6.14,6.73
1280,exist,1272,1272-141231-0000,3.55,4.25
1281,exist,5338,5338-24615-0003,2.76,3.44
1282,existed,2086,2086-149220-0013,9.55,10.11
1283,existed,2086,2086-149220-0009,1.49,2.01
1284,existence,1988,1988-148538-0006,7.39,7.91
1285,existence,2803,2803-154328-0017,1.11,1.8
1286,existence,5895,5895-34615-0013,0.88,1.62
1287,expect,2277,2277-149897-0036,3.56,4.14
1288,expect,2428,2428-83699-0010,1.14,1.66
1289,expect,3170,3170-137482-0001,5.29,5.9
1290,expect,6345,6345-93302-0014,2.27,2.91
1291,expectations,2428,2428-83705-0019,2.64,3.57
1292,expectations,2428,2428-83705-0017,3.54,4.64
1293,expected,3536,3536-8226-0003,1.37,1.89
1294,expected,8297,8297-275155-0005,5.05,5.56
1295,expedition,5338,5338-24640-0004,3.83,4.72
1296,expedition,7976,7976-105575-0029,3.94,4.75
1297,experience,422,422-122949-0011,1.28,2.06
1298,experience,422,422-122949-0022,2.92,3.59
1299,experience,5536,5536-43358-0006,9.25,9.95
1300,experience,5536,5536-43358-0003,4.28,4.96
1301,experience,5536,5536-43359-0003,2.25,2.82
1302,experience,7850,7850-73752-0007,7.76,8.51
1303,experience,8297,8297-275156-0010,5.77,6.44
1304,expire,1673,1673-143396-0013,14.51,15.16
1305,expire,2412,2412-153947-0016,2.92,3.44
1306,explain,2277,2277-149874-0012,1.27,1.78
1307,explain,2428,2428-83705-0037,1.49,1.99
1308,explain,2902,2902-9006-0007,29.77,30.27
1309,explain,3081,3081-166546-0070,3.0,3.57
1310,explanation,1673,1673-143396-0017,7.37,8.17
1311,explanation,2277,2277-149897-0018,3.69,4.56
1312,explanation,6345,6345-93302-0029,8.31,9.17
1313,explanation,6345,6345-93302-0008,3.01,3.93
1314,explanation,8297,8297-275154-0001,7.1,7.96
1315,explanation,84,84-121123-0005,6.07,6.88
1316,exposed,1673,1673-143397-0003,1.65,2.26
1317,exposed,3170,3170-137482-0004,1.96,2.51
1318,expressed,2412,2412-153954-0011,0.5,1.12
1319,expressed,2902,2902-9006-0001,7.76,8.32
1320,expression,1272,1272-128104-0005,7.64,8.52
1321,expression,174,174-84280-0002,1.01,1.62
1322,expression,2086,2086-149220-0026,3.73,4.3
1323,expression,422,422-122949-0005,4.97,5.57
1324,expression,5338,5338-24640-0004,5.8,6.6
1325,expression,5536,5536-43358-0005,3.32,3.87
1326,extended,422,422-122949-0010,19.18,19.8
1327,extended,6319,6319-275224-0008,7.35,8.04
1328,extended,84,84-121123-0005,13.44,14.01
1329,exterminate,1673,1673-143397-0007,0.34,1.01
1330,exterminate,1673,1673-143397-0007,3.2,3.87
1331,extraordinary,2428,2428-83699-0006,3.03,3.8
1332,extraordinary,2902,2902-9006-0016,0.59,1.4
1333,extraordinary,2902,2902-9006-0018,30.37,31.03
1334,extraordinary,3170,3170-137482-0030,0.65,1.29
1335,extraordinary,422,422-122949-0013,15.8,16.55
1336,extraordinary,422,422-122949-0026,4.32,5.08
1337,extraordinary,6241,6241-61946-0001,1.01,1.59
1338,extraordinary,6295,6295-244435-0013,0.43,1.24
1339,extraordinary,777,777-126732-0022,0.48,1.01
1340,extraordinary,84,84-121123-0001,2.86,3.46
1341,extremely,2078,2078-142845-0011,2.67,3.46
1342,extremely,3000,3000-15664-0042,5.0,5.55
1343,extremely,6319,6319-64726-0016,7.24,7.9
1344,eyelids,2412,2412-153954-0005,1.79,2.32
1345,eyelids,2803,2803-154328-0003,5.66,6.2
1346,faced,3081,3081-166546-0044,1.12,1.75
1347,faced,6345,6345-93302-0005,6.38,6.89
1348,faced,84,84-121550-0009,7.46,8.07
1349,faces,2412,2412-153947-0006,7.04,7.59
1350,faces,6319,6319-64726-0011,0.76,1.3
1351,faith,3170,3170-137482-0015,9.09,9.65
1352,faith,6295,6295-244435-0010,8.46,8.97
1353,fallen,5694,5694-64038-0010,8.14,8.72
1354,fallen,84,84-121550-0018,8.36,8.98
1355,false,8297,8297-275155-0011,4.28,4.83
1356,false,8842,8842-304647-0004,0.61,1.14
1357,faltering,2428,2428-83705-0016,1.22,1.77
1358,faltering,777,777-126732-0015,4.14,4.74
1359,family,3170,3170-137482-0010,6.13,6.68
1360,family,8297,8297-275154-0027,7.63,8.27
1361,fancy,2086,2086-149220-0023,4.6,5.13
1362,fancy,3576,3576-138058-0001,7.16,7.78
1363,fancy,5338,5338-24615-0014,9.85,10.38
1364,fascinated,5895,5895-34629-0025,1.79,2.54
1365,fascinated,8297,8297-275154-0005,1.18,1.95
1366,father,1673,1673-143396-0006,8.0,8.51
1367,father,174,174-168635-0000,1.3,1.92
1368,father,2803,2803-161169-0000,1.16,1.78
1369,father,3170,3170-137482-0048,6.28,6.9
1370,father,3576,3576-138058-0017,5.16,5.7
1371,father,5536,5536-43358-0013,1.85,2.36
1372,father,6295,6295-244435-0016,5.98,6.57
1373,father,7976,7976-110124-0009,2.24,2.9
1374,father,8297,8297-275156-0005,13.44,13.95
1375,favour,3536,3536-8226-0002,8.57,9.09
1376,favour,8842,8842-302196-0001,2.66,3.2
1377,favourable,2412,2412-153947-0011,3.28,3.88
1378,favourable,3576,3576-138058-0014,15.41,16.02
1379,favourite,3081,3081-166546-0045,8.35,8.95
1380,favourite,6319,6319-275224-0018,5.37,5.89
1381,fears,422,422-122949-0022,13.28,13.82
1382,fears,6345,6345-93302-0015,5.38,5.89
1383,fears,8842,8842-304647-0006,14.23,14.79
1384,features,5338,5338-24615-0004,8.5,9.04
1385,features,5338,5338-24615-0004,20.75,21.26
1386,feeble,5536,5536-43358-0002,3.26,3.82
1387,feeble,6319,6319-275224-0008,11.88,12.45
1388,feeling,1272,1272-128104-0011,14.26,14.85
1389,feeling,1462,1462-170145-0013,3.76,4.27
1390,feeling,3081,3081-166546-0000,4.49,5.0
1391,feeling,7850,7850-73752-0001,1.46,2.08
1392,feeling,8297,8297-275154-0019,5.0,5.57
1393,feelings,3576,3576-138058-0022,17.78,18.38
1394,feelings,3853,3853-163249-0036,14.78,15.43
1395,feelings,422,422-122949-0022,10.23,10.85
1396,feelings,6295,6295-244435-0001,3.29,3.84
1397,feelings,7850,7850-73752-0007,3.78,4.32
1398,ferdinand,7850,7850-73752-0017,4.04,4.66
1399,ferdinand,7850,7850-73752-0010,10.92,11.46
1400,ferdinand,7850,7850-73752-0003,7.5,8.13
1401,ferdinand,7850,7850-73752-0000,0.26,0.83
1402,ferns,2035,2035-152373-0015,1.94,2.46
1403,ferns,2803,2803-161169-0012,6.71,7.42
1404,ferns,2803,2803-161169-0009,0.22,0.98
1405,festival,7976,7976-110523-0012,14.8,15.32
1406,festival,84,84-121550-0026,4.85,5.49
1407,festive,2428,2428-83699-0001,0.4,0.99
1408,festive,2428,2428-83699-0000,11.9,12.46
1409,fields,251,251-136532-0003,2.22,2.73
1410,fields,5338,5338-24640-0008,2.14,2.82
1411,fifteen,6241,6241-66616-0022,4.04,4.55
1412,fifteen,6319,6319-64726-0004,0.78,1.42
1413,fifteen,7976,7976-105575-0010,0.49,1.05
1414,fifty,174,174-168635-0004,2.29,2.9
1415,fifty,251,251-118436-0003,6.94,7.5
1416,finally,1272,1272-141231-0030,4.65,5.21
1417,finally,174,174-168635-0002,6.19,6.75
1418,finally,7976,7976-110124-0018,5.37,5.88
1419,finest,2078,2078-142845-0020,4.6,5.22
1420,finest,3000,3000-15664-0038,13.06,13.72
1421,finger,1462,1462-170138-0005,7.65,8.18
1422,finger,174,174-50561-0008,5.57,6.09
1423,fingers,2078,2078-142845-0007,18.42,19.15
1424,fingers,251,251-118436-0017,0.47,1.06
1425,fingers,251,251-118436-0020,2.07,2.58
1426,fingers,2803,2803-154328-0018,0.35,0.94
1427,fingers,777,777-126732-0031,2.79,3.3
1428,finished,2412,2412-153954-0005,1.22,1.76
1429,finished,7850,7850-111771-0008,1.89,2.45
1430,fireplace,1462,1462-170145-0001,0.85,1.71
1431,fireplace,2803,2803-161169-0010,5.99,6.94
1432,fireplace,2902,2902-9008-0001,2.32,3.06
1433,firing,5694,5694-64029-0020,8.07,8.63
1434,firing,5694,5694-64029-0020,8.84,9.34
1435,firing,5694,5694-64029-0020,10.62,11.18
1436,firing,5694,5694-64029-0020,11.4,11.93
1437,firing,7976,7976-105575-0013,1.51,2.08
1438,first,1462,1462-170142-0024,1.23,1.82
1439,first,2803,2803-154328-0000,5.94,6.46
1440,first,3081,3081-166546-0053,1.57,2.675
1441,first,5338,5338-284437-0033,1.35,1.89
1442,first,5338,5338-284437-0031,1.95,2.51
1443,first,8297,8297-275154-0023,1.48,2.09
1444,flame,251,251-118436-0016,6.52,7.18
1445,flame,84,84-121550-0024,7.77,8.28
1446,flesh,1673,1673-143396-0008,11.14,11.69
1447,flesh,1673,1673-143396-0019,14.54,15.12
1448,flesh,5895,5895-34615-0004,8.98,9.53
1449,flesh,777,777-126732-0070,3.35,3.88
1450,flesh,84,84-121550-0018,1.75,2.32
1451,flesh,8842,8842-304647-0002,0.39,0.92
1452,flood,3000,3000-15664-0019,9.17,9.69
1453,flood,6319,6319-57405-0005,5.6,6.11
1454,floor,251,251-118436-0008,5.19,5.78
1455,floor,2803,2803-161169-0007,6.71,7.32
1456,floor,2803,2803-161169-0004,5.49,6.06
1457,floor,3081,3081-166546-0037,5.61,6.13
1458,flour,2078,2078-142845-0037,1.67,2.19
1459,flour,2078,2078-142845-0037,12.84,13.34
1460,flour,2078,2078-142845-0020,8.5,9.14
1461,flour,2078,2078-142845-0004,1.74,2.31
1462,flour,2078,2078-142845-0015,8.9,9.49
1463,flour,2078,2078-142845-0019,2.24,2.8
1464,flour,2078,2078-142845-0043,14.18,14.7
1465,flour,2078,2078-142845-0006,8.08,8.61
1466,flower,174,174-50561-0001,5.61,6.11
1467,flower,6319,6319-275224-0009,1.69,2.19
1468,flowers,1919,1919-142785-0026,1.29,1.79
1469,flowers,1988,1988-147956-0001,9.43,9.94
1470,flowers,2086,2086-149220-0002,3.1,3.68
1471,flowers,3000,3000-15664-0001,19.81,20.44
1472,flowers,3853,3853-163249-0052,7.1,7.73
1473,flowers,6295,6295-244435-0026,1.63,2.27
1474,flowers,6319,6319-275224-0012,2.93,3.69
1475,flowers,6319,6319-275224-0011,11.6,12.11
1476,flowers,6319,6319-275224-0010,0.63,1.27
1477,flowers,6319,6319-275224-0020,8.57,9.18
1478,flushed,1462,1462-170138-0024,10.46,11.01
1479,flushed,1462,1462-170145-0021,1.2,1.71
1480,follow,3853,3853-163249-0021,3.81,4.35
1481,follow,5694,5694-64029-0021,6.39,6.9
1482,followers,3536,3536-8226-0010,1.5,2.12
1483,followers,6241,6241-66616-0014,7.72,8.34
1484,following,6241,6241-66616-0016,2.64,3.15
1485,following,8842,8842-302203-0010,11.4,12.02
1486,foolish,1993,1993-147149-0027,7.26,7.81
1487,foolish,3081,3081-166546-0010,1.45,1.99
1488,foolish,3081,3081-166546-0029,3.71,4.24
1489,foolish,7976,7976-110124-0025,1.59,2.22
1490,footsteps,3752,3752-4944-0036,4.64,5.34
1491,footsteps,777,777-126732-0063,2.94,3.57
1492,footsteps,84,84-121550-0035,6.3,7.01
1493,forbid,2803,2803-154320-0014,4.03,5.29
1494,forbid,3752,3752-4944-0048,2.79,3.29
1495,forbid,8297,8297-275156-0009,2.8,3.36
1496,force,1993,1993-147965-0003,3.64,4.16
1497,force,2035,2035-152373-0007,4.76,5.34
1498,force,3081,3081-166546-0088,7.27,7.78
1499,force,3536,3536-23268-0008,8.25,8.85
1500,force,3752,3752-4944-0064,5.72,6.24
1501,forced,6319,6319-275224-0001,5.54,6.1
1502,forced,84,84-121550-0033,2.65,3.15
1503,forcemeat,1919,1919-142785-0049,4.31,4.93
1504,forcemeat,1919,1919-142785-0043,4.99,5.62
1505,forcemeat,1919,1919-142785-0048,0.98,1.66
1506,forcemeat,1919,1919-142785-0037,0.52,1.21
1507,forehead,251,251-136532-0004,23.61,24.36
1508,forehead,3536,3536-8226-0011,7.81,8.38
1509,forehead,777,777-126732-0061,3.65,4.16
1510,forest,1272,1272-135031-0013,2.69,3.21
1511,forest,1272,1272-135031-0015,0.91,1.47
1512,forest,422,422-122949-0013,9.33,9.85
1513,forests,2803,2803-161169-0012,0.74,1.41
1514,forests,3000,3000-15664-0033,20.59,21.36
1515,forests,3000,3000-15664-0041,20.03,20.83
1516,forests,3000,3000-15664-0038,9.71,10.33
1517,forests,6241,6241-66616-0018,6.24,6.85
1518,forests,6241,6241-66616-0015,3.68,4.32
1519,forests,7850,7850-73752-0018,26.51,27.07
1520,forgotten,174,174-50561-0000,0.52,1.04
1521,forgotten,1993,1993-147964-0007,4.57,5.1
1522,forgotten,2412,2412-153954-0019,5.25,5.8
1523,forgotten,5694,5694-64038-0022,2.93,3.49
1524,formed,5694,5694-64029-0022,4.15,4.73
1525,formed,6295,6295-244435-0004,1.64,2.14
1526,forms,2803,2803-161169-0007,8.42,9.08
1527,forms,2902,2902-9008-0001,10.59,11.17
1528,forms,422,422-122949-0025,5.18,5.74
1529,fortunately,2277,2277-149896-0016,0.26,0.81
1530,fortunately,2803,2803-154320-0000,0.52,1.4
1531,fortunately,422,422-122949-0032,1.92,2.51
1532,fortune,1988,1988-148538-0004,12.77,13.28
1533,fortune,5895,5895-34622-0013,0.6,1.1
1534,fortune,7850,7850-73752-0002,3.71,4.34
1535,fortune,7850,7850-73752-0000,2.19,2.92
1536,forward,1272,1272-141231-0027,5.5,6.08
1537,forward,1462,1462-170138-0024,0.89,1.41
1538,forward,2086,2086-149220-0048,3.04,3.6
1539,forward,3081,3081-166546-0043,4.8,5.625
1540,found,3000,3000-15664-0040,7.42,7.94
1541,found,3081,3081-166546-0089,11.42,12.52
1542,fountain,2086,2086-149220-0006,0.97,1.59
1543,fountain,5338,5338-24615-0014,5.37,5.94
1544,fountains,2803,2803-161169-0001,6.95,7.67
1545,fountains,3000,3000-15664-0039,1.69,2.52
1546,fountains,3000,3000-15664-0041,4.47,5.03
1547,fowls,2078,2078-142845-0012,12.23,13.03
1548,fowls,2086,2086-149220-0010,12.93,13.47
1549,fragrance,1919,1919-142785-0047,15.23,15.81
1550,fragrance,3000,3000-15664-0012,4.03,4.8
1551,france,2428,2428-83705-0040,3.59,4.2
1552,france,5895,5895-34629-0018,4.98,5.57
1553,freedom,1988,1988-148538-0010,1.2,1.8
1554,freedom,6319,6319-275224-0014,7.92,8.54
1555,freedom,7850,7850-73752-0004,1.46,2.04
1556,freely,174,174-84280-0013,9.72,10.24
1557,freely,6295,6295-64301-0016,6.04,6.66
1558,frequently,1919,1919-142785-0036,1.75,2.28
1559,frequently,1988,1988-148538-0006,15.05,15.57
1560,frequently,3536,3536-23268-0001,5.7,6.24
1561,frequently,5694,5694-64038-0022,13.88,14.39
1562,frequently,652,652-130726-0027,3.05,3.61
1563,fried,1919,1919-142785-0033,4.74,5.24
1564,fried,1919,1919-142785-0056,0.53,1.04
1565,fried,652,652-130726-0034,8.61,9.3
1566,friends,2803,2803-154328-0010,2.98,3.55
1567,friends,2803,2803-154320-0002,0.69,1.32
1568,friends,3170,3170-137482-0031,7.97,8.54
1569,friends,6319,6319-275224-0000,3.81,4.61
1570,friends,6319,6319-57405-0008,8.57,9.11
1571,friends,777,777-126732-0043,1.65,2.22
1572,friends,7850,7850-111771-0008,6.11,6.65
1573,frightened,5694,5694-64025-0016,7.25,7.76
1574,frightened,6345,6345-93306-0023,5.87,6.53
1575,frightful,251,251-137823-0014,3.35,3.93
1576,frightful,84,84-121123-0003,4.65,5.38
1577,fulfill,2803,2803-154328-0008,5.44,6.01
1578,fulfill,2803,2803-154328-0009,4.45,5.03
1579,furniture,1993,1993-147966-0001,6.79,7.35
1580,furniture,2902,2902-9008-0002,6.9,7.53
1581,future,2277,2277-149896-0000,5.62,6.16
1582,future,3170,3170-137482-0047,1.3,1.84
1583,future,3536,3536-23268-0030,5.03,5.54
1584,garden,5338,5338-24615-0011,4.69,5.2
1585,garden,6319,6319-275224-0018,5.89,6.41
