,word,speaker_id,filename,start,end
1383,conditions,4350,4350-9170-0011,1.01,1.52
1384,conditions,6829,6829-68771-0004,1.31,1.96
1385,conditions,7975,7975-280057-0018,0.66,1.2
1386,conduct,533,533-131556-0006,2.69,3.23
1387,conduct,3729,3729-6852-0006,2.07,2.58
1388,conduct,4294,4294-14317-0007,1.57,2.16
1389,conduct,4350,4350-9170-0059,3.11,3.72
1390,conduct,6128,6128-63241-0010,2.61,3.23
1391,conduct,6930,6930-75918-0020,2.77,3.32
1392,conduct,8224,8224-274381-0006,4.72,5.41
1393,conduct,8224,8224-274381-0011,0.8,1.41
1394,conduct,8224,8224-274381-0017,10.01,10.65
1395,conductors,2300,2300-131720-0021,0.97,1.72
1396,conductors,2300,2300-131720-0017,13.36,14.15
1397,confectionary,3538,3538-142836-0000,2.22,3.03
1398,confectionary,3538,3538-142836-0019,1.26,2.0
1399,confectionary,3538,3538-142836-0019,21.71,22.56
1400,confectionary,3538,3538-142836-0018,0.52,1.48
1401,confess,533,533-1066-0018,0.64,1.3
1402,confess,3080,3080-5032-0019,2.34,2.86
1403,confess,3080,3080-5040-0019,6.24,6.84
1404,confess,3080,3080-5040-0004,11.44,12.02
1405,confess,3331,3331-159605-0012,5.45,6.11
1406,confess,3331,3331-159605-0008,4.93,5.6
1407,confess,3575,3575-170457-0022,1.29,1.82
1408,confess,5142,5142-36377-0005,4.23,4.76
1409,confess,5639,5639-40744-0031,9.69,10.23
1410,confess,6070,6070-86744-0015,0.87,1.44
1411,confess,6070,6070-86744-0026,0.59,1.13
1412,confessed,3997,3997-180294-0012,14.01,14.55
1413,confessed,6070,6070-86744-0027,1.59,2.31
1414,confession,533,533-131556-0002,3.14,3.93
1415,confession,1688,1688-142285-0001,10.06,10.69
1416,confession,3997,3997-180297-0023,3.15,3.88
1417,confession,5484,5484-24318-0019,6.46,6.99
1418,confidence,1284,1284-134647-0005,1.09,1.8
1419,confidence,1320,1320-122617-0007,5.4,6.03
1420,confidence,1580,1580-141084-0039,2.14,2.72
1421,confidence,3528,3528-168669-0019,1.42,1.93
1422,confidence,4446,4446-2271-0008,2.46,3.03
1423,confidence,4852,4852-28330-0023,2.88,3.51
1424,confidence,5442,5442-41168-0005,0.41,1.02
1425,confidence,7176,7176-92135-0017,6.21,6.86
1426,confidence,8230,8230-279154-0009,0.73,1.57
1427,confidence,8230,8230-279154-0009,2.28,3.05
1428,confined,1284,1284-134647-0005,14.54,15.14
1429,confined,1320,1320-122617-0011,1.78,2.35
1430,confirmed,1284,1284-134647-0001,4.07,4.62
1431,confirmed,5639,5639-40744-0030,18.86,19.4
1432,confirmed,5639,5639-40744-0029,2.98,3.53
1433,conflict,4198,4198-61336-0013,4.44,5.0
1434,conflict,4507,4507-16021-0025,2.07,2.88
1435,conflict,6930,6930-75918-0017,5.24,5.95
1436,conflict,8461,8461-281231-0009,12.25,12.86
1437,conflict,8463,8463-294825-0007,7.18,7.95
1438,confused,61,61-70968-0000,0.68,1.21
1439,confused,1995,1995-1826-0011,3.3,3.82
1440,confused,6829,6829-68771-0024,2.53,3.2
1441,confusion,1320,1320-122617-0003,4.02,4.72
1442,confusion,3331,3331-159605-0026,3.23,4.02
1443,confusion,4446,4446-2275-0001,2.56,3.11
1444,confusion,5442,5442-41168-0016,9.47,10.14
1445,confusion,5442,5442-41168-0003,3.49,4.16
1446,congress,6938,6938-70848-0018,11.14,11.955
1447,congress,6938,6938-70848-0010,3.02,3.55
1448,connected,2961,2961-960-0008,11.82,12.44
1449,connected,8230,8230-279154-0041,6.42,7.08
1450,connection,533,533-131564-0018,5.81,6.41
1451,connection,4198,4198-61336-0000,2.34,2.9
1452,connection,6432,6432-63722-0004,11.12,11.66
1453,conquest,4350,4350-9170-0016,0.77,1.36
1454,conquest,4350,4350-9170-0015,5.28,5.92
1455,conquest,4350,4350-9170-0021,8.38,9.07
1456,conscience,2830,2830-3980-0041,3.93,4.61
1457,conscience,2830,2830-3980-0073,10.61,11.28
1458,conscience,4294,4294-9934-0009,1.8,2.58
1459,conscience,4507,4507-16021-0047,26.56,27.27
1460,conscience,4970,4970-29093-0011,9.81,10.4
1461,conscience,5764,5764-299665-0037,3.65,4.67
1462,conscience,5764,5764-299665-0032,13.35,14.2
1463,conscious,4446,4446-2271-0013,2.04,2.54
1464,conscious,5105,5105-28233-0001,2.34,2.91
1465,conscious,5105,5105-28233-0007,23.65,24.42
1466,consciousness,3528,3528-168669-0044,1.19,2.02
1467,consciousness,5105,5105-28241-0002,6.66,7.41
1468,consciousness,5484,5484-24317-0012,7.44,8.21
1469,consciousness,6930,6930-81414-0009,1.43,2.41
1470,consecrated,1089,1089-134686-0024,5.29,6.01
1471,consecrated,1284,1284-134647-0000,2.75,3.41
1472,conseil,8463,8463-294825-0007,8.42,9.12
1473,conseil,8463,8463-294828-0028,4.1,4.79
1474,conseil,8463,8463-294828-0015,3.39,3.95
1475,conseil,8463,8463-294828-0034,2.52,3.13
1476,conseil,8463,8463-294828-0005,0.24,0.88
1477,consent,260,260-123288-0023,1.2,1.92
1478,consent,5639,5639-40744-0040,3.74,4.29
1479,consent,7127,7127-75947-0036,1.39,2.08
1480,consequence,121,121-127105-0025,6.5,7.2
1481,consequence,121,121-127105-0000,7.52,8.3
1482,consequence,1221,1221-135766-0001,1.34,2.07
1483,consequence,1221,1221-135767-0007,4.67,5.46
1484,consequence,6829,6829-68769-0001,7.35,8.01
1485,consequent,3570,3570-5694-0013,3.35,3.96
1486,consequent,5105,5105-28240-0001,9.17,9.74
1487,conservative,3331,3331-159609-0000,9.13,9.84
1488,conservative,6432,6432-63723-0030,2.03,2.61
1489,considerable,3538,3538-142836-0003,4.33,5.0
1490,considerable,3538,3538-142836-0001,5.1,5.72
1491,considerable,3570,3570-5695-0015,5.97,6.58
1492,considerable,3570,3570-5694-0017,2.44,3.03
1493,considerable,5105,5105-28241-0015,16.1,16.85
1494,considerable,6070,6070-86744-0018,1.31,2.02
1495,considerable,6070,6070-86744-0002,5.61,6.34
1496,considerable,7018,7018-75789-0027,15.08,15.61
1497,considerable,8188,8188-269288-0002,8.47,9.07
1498,considerable,8224,8224-274384-0011,8.71,9.51
1499,considerable,8224,8224-274381-0005,9.62,10.55
1500,considerable,8224,8224-274381-0009,25.71,26.7
1501,consideration,5484,5484-24317-0030,4.51,5.38
1502,consideration,7902,7902-96591-0014,4.07,4.77
1503,considered,1320,1320-122617-0036,5.47,6.06
1504,considered,4446,4446-2271-0018,0.55,1.07
1505,considering,4852,4852-28330-0010,3.64,4.33
1506,considering,7105,7105-2330-0006,1.92,2.67
1507,conspicuous,3570,3570-5695-0011,5.47,6.07
1508,conspicuous,3570,3570-5696-0000,4.98,5.63
1509,conspicuous,3570,3570-5696-0005,1.85,2.39
1510,conspicuous,3570,3570-5696-0007,8.18,8.82
1511,conspicuous,3570,3570-5696-0009,3.24,3.82
1512,conspicuous,3729,3729-6852-0006,21.57,22.44
1513,conspicuous,4970,4970-29093-0005,2.97,3.65
1514,conspicuous,8224,8224-274381-0011,5.05,6.12
1515,conspiracy,7729,7729-102255-0014,1.14,2.0
1516,conspiracy,7729,7729-102255-0004,8.07,9.07
1517,conspirators,5484,5484-24317-0014,9.05,9.86
1518,conspirators,5484,5484-24318-0029,5.97,6.64
1519,constant,2609,2609-156975-0033,5.39,5.96
1520,constant,2609,2609-156975-0038,0.54,1.19
1521,constant,5142,5142-36600-0001,19.23,19.95
1522,constant,8463,8463-294825-0007,17.25,17.87
1523,constantly,367,367-130732-0008,3.35,4.295
1524,constantly,3997,3997-180294-0026,5.97,6.58
1525,constantly,4350,4350-9170-0033,2.23,2.75
1526,constitution,2961,2961-961-0012,9.5,10.39
1527,constitution,4077,4077-13754-0005,4.86,5.72
1528,constitution,8455,8455-210777-0057,1.65,2.52
1529,construction,2300,2300-131720-0021,3.29,3.93
1530,construction,2300,2300-131720-0021,5.59,6.23
1531,construction,2300,2300-131720-0023,4.46,5.01
1532,construction,7127,7127-75946-0014,8.99,9.73
1533,consulted,3528,3528-168669-0050,0.78,1.3
1534,consulted,3764,3764-168671-0040,1.36,1.93
1535,consulted,7018,7018-75789-0011,12.41,12.97
1536,consumed,6128,6128-63244-0025,1.01,1.78
1537,consumed,8461,8461-281231-0022,6.49,7.08
1538,consumer,3570,3570-5696-0007,6.46,7.02
1539,consumer,3570,3570-5694-0015,6.34,6.94
1540,consumer,3570,3570-5694-0016,8.81,9.37
1541,consumer,3570,3570-5694-0008,5.47,5.97
1542,consumers,2300,2300-131720-0004,13.01,13.79
1543,consumers,3570,3570-5694-0014,10.24,10.93
1544,consumption,3570,3570-5695-0011,6.07,6.66
1545,consumption,3570,3570-5695-0002,5.55,6.1
1546,consumption,3570,3570-5695-0012,2.64,3.23
1547,consumption,3570,3570-5695-0013,0.36,0.96
1548,consumption,3570,3570-5696-0001,9.05,9.59
1549,consumption,3570,3570-5696-0000,5.63,6.16
1550,consumption,3570,3570-5694-0001,1.2,1.96
1551,consumption,3570,3570-5694-0003,16.75,17.45
1552,consumption,3570,3570-5694-0002,0.58,1.14
1553,consumption,3570,3570-5694-0002,6.93,7.57
1554,consumption,3570,3570-5694-0008,0.58,1.12
1555,consumption,3570,3570-5694-0008,3.4,4.05
1556,consumption,3570,3570-5694-0000,5.84,6.43
1557,contact,2609,2609-156975-0033,5.96,6.47
1558,contact,4198,4198-61336-0011,2.39,2.9
1559,contact,8131,8131-117017-0012,1.72,2.38
1560,contagious,3764,3764-168671-0016,4.47,5.815
1561,contagious,4350,4350-9170-0030,1.02,1.53
1562,contained,2961,2961-960-0011,19.12,19.71
1563,contained,8463,8463-294825-0006,3.69,4.34
1564,contemporary,2609,2609-156975-0004,14.15,14.84
1565,contemporary,2609,2609-156975-0011,0.62,1.28
1566,contempt,4970,4970-29093-0011,3.56,4.14
1567,contempt,7729,7729-102255-0019,8.15,8.75
1568,continual,260,260-123288-0015,2.68,3.26
1569,continual,260,260-123288-0015,6.32,6.9
1570,continual,4992,4992-41806-0000,11.04,11.71
1571,continually,260,260-123286-0003,3.63,4.28
1572,continually,1188,1188-133604-0000,1.12,1.84
1573,continue,2609,2609-157645-0014,5.56,6.13
1574,continue,4294,4294-9934-0006,7.71,8.39
1575,continued,121,121-127105-0013,4.16,4.68
1576,continued,533,533-131556-0009,2.52,3.06
1577,continued,1284,1284-1181-0008,1.85,2.51
1578,continued,1320,1320-122617-0016,5.28,5.82
1579,continued,2033,2033-164914-0020,1.39,1.89
1580,continued,2300,2300-131720-0016,12.06,12.61
1581,continued,2300,2300-131720-0036,0.98,1.56
1582,continued,2300,2300-131720-0003,11.6,12.2
1583,continued,3570,3570-5694-0002,5.34,5.89
1584,continued,3997,3997-180297-0014,1.32,1.84
1585,continued,6432,6432-63722-0036,2.85,3.46
1586,continued,7018,7018-75789-0011,4.64,5.41
1587,continued,7729,7729-102255-0031,0.37,0.97
1588,continued,7975,7975-280057-0014,3.39,3.91
1589,continued,8188,8188-269290-0043,1.43,1.93
1590,continued,8224,8224-274381-0000,9.08,9.98
1591,continuously,4077,4077-13754-0016,6.58,7.53
1592,continuously,5105,5105-28241-0015,13.09,14.0
1593,contract,2033,2033-164915-0004,23.92,24.51
1594,contract,3764,3764-168670-0043,3.03,3.62
1595,contract,7975,7975-280057-0006,3.82,4.42
1596,contraction,1580,1580-141083-0027,2.62,3.49
1597,contraction,2300,2300-131720-0008,4.88,5.58
1598,contrary,1284,1284-1181-0006,4.31,4.98
1599,contrary,3331,3331-159605-0013,4.99,5.81
1600,contrary,4198,4198-12259-0035,2.77,3.51
1601,contrary,4350,4350-9170-0012,2.16,2.66
1602,contrary,4992,4992-41797-0008,3.46,4.07
1603,contrary,5105,5105-28240-0021,7.57,8.27
1604,contrary,5639,5639-40744-0016,0.51,1.1
1605,contrary,7127,7127-75946-0009,2.33,3.05
1606,contrast,2094,2094-142345-0012,5.02,5.74
1607,contrast,3575,3575-170457-0036,2.04,2.64
1608,contrast,4992,4992-41797-0020,6.39,7.13
1609,contrast,5683,5683-32866-0010,4.27,4.89
1610,contrivance,121,121-121726-0000,1.6,2.32
1611,contrivance,1284,1284-1181-0000,2.4,3.13
1612,contrived,1221,1221-135767-0007,7.34,7.96
1613,contrived,7021,7021-79740-0002,1.67,2.31
1614,control,1221,1221-135766-0008,6.62,7.24
1615,control,1580,1580-141084-0032,2.98,3.49
1616,control,8555,8555-284447-0010,0.21,0.75
1617,convent,3528,3528-168656-0007,4.59,5.1
1618,convent,3764,3764-168671-0009,18.61,19.15
1619,convent,3764,3764-168670-0031,3.49,4.1
1620,convent,3764,3764-168670-0028,9.13,9.77
1621,conversation,533,533-131556-0005,6.78,7.63
1622,conversation,1995,1995-1826-0026,11.39,12.22
1623,conversation,1995,1995-1836-0010,10.55,11.3
1624,conversation,3080,3080-5032-0002,0.49,1.39
1625,conversation,3331,3331-159605-0032,10.67,11.64
1626,conversation,4294,4294-32859-0004,4.13,4.93
1627,conversation,4852,4852-28330-0025,0.43,1.15
1628,conversation,4992,4992-23283-0012,11.79,12.85
1629,conversation,5142,5142-36377-0017,0.84,1.62
1630,conversation,5142,5142-36377-0017,1.83,2.6
1631,conversation,5442,5442-41169-0000,16.87,17.68
1632,conversation,5484,5484-24317-0012,2.06,2.78
1633,conversation,6070,6070-86744-0019,1.92,2.75
1634,conversation,6938,6938-70848-0015,6.52,7.29
1635,conversation,7105,7105-2340-0008,8.82,9.96
1636,conversation,7127,7127-75946-0002,7.73,8.62
1637,conviction,1188,1188-133604-0024,4.77,5.52
1638,conviction,3575,3575-170457-0036,21.19,21.83
1639,conviction,5442,5442-41169-0007,8.46,9.2
1640,conviction,5484,5484-24317-0032,4.63,5.28
1641,conviction,7105,7105-2340-0020,5.17,5.96
1642,convictions,3570,3570-5695-0008,4.57,5.24
1643,convictions,7729,7729-102255-0004,2.23,3.09
1644,convinced,6930,6930-75918-0011,0.49,1.16
1645,convinced,6930,6930-76324-0028,0.87,1.46
1646,convincing,5639,5639-40744-0030,20.52,21.13
1647,convincing,7021,7021-79730-0006,5.22,5.98
1648,cookery,1320,1320-122617-0018,8.7,9.25
1649,cookery,4446,4446-2273-0004,4.46,4.99
1650,copper,3538,3538-142836-0025,2.19,2.73
1651,copper,3538,3538-142836-0010,6.38,6.9
1652,coquette,2414,2414-165385-0000,4.8,5.49
1653,coquette,3331,3331-159605-0030,1.95,2.48
1654,corner,672,672-122797-0045,12.12,12.67
1655,corner,672,672-122797-0069,0.98,1.49
1656,corner,3331,3331-159605-0019,1.17,1.82
1657,corner,4852,4852-28311-0012,1.41,2.01
1658,corner,8131,8131-117016-0054,5.68,6.18
1659,corners,5683,5683-32865-0012,8.91,9.43
1660,corners,6930,6930-76324-0026,2.33,2.87
1661,correct,1580,1580-141083-0004,3.58,4.14
1662,correct,8230,8230-279154-0002,10.87,11.43
1663,correct,8230,8230-279154-0040,9.25,9.82
1664,cottage,672,672-122797-0002,7.33,7.87
1665,cottage,7021,7021-85628-0021,4.32,4.92
1666,cotton,1995,1995-1826-0019,0.27,0.85
1667,cotton,1995,1995-1826-0002,3.8,4.33
1668,cotton,1995,1995-1826-0021,5.69,6.2
1669,cotton,1995,1995-1826-0020,2.35,2.87
1670,cotton,1995,1995-1826-0014,0.29,0.98
1671,count,3997,3997-180294-0033,7.98,8.49
1672,count,6070,6070-86744-0018,6.38,6.98
1673,count,6070,6070-86744-0015,3.7,4.23
1674,count,6070,6070-86744-0004,1.76,2.38
1675,count,6070,6070-86744-0001,3.89,4.4
1676,count,6070,6070-86744-0022,3.6,4.34
1677,count,6070,6070-86744-0000,4.52,5.14
1678,count,6070,6070-86744-0000,31.03,31.55
1679,count,6070,6070-86744-0005,4.54,5.17
1680,count,6070,6070-86744-0006,1.8,2.49
1681,count,6070,6070-86744-0008,1.56,2.15
1682,countenance,1320,1320-122617-0007,3.06,3.69
1683,countenance,7021,7021-79730-0004,7.22,7.95
1684,countenance,8224,8224-274381-0000,10.61,11.38
1685,countries,5764,5764-299665-0059,3.44,4.31
1686,countries,5764,5764-299665-0048,1.08,1.93
1687,countries,6070,6070-86744-0022,0.78,1.44
1688,countries,7018,7018-75789-0026,21.82,22.44
1689,country,533,533-131564-0017,11.26,11.83
1690,country,1320,1320-122612-0000,3.41,3.94
1691,country,1998,1998-29454-0023,6.51,7.09
1692,country,2033,2033-164914-0022,15.48,16.02
1693,country,3331,3331-159605-0029,14.57,15.21
1694,country,3570,3570-5695-0013,3.99,4.5
1695,country,4077,4077-13751-0018,19.57,20.21
1696,country,4970,4970-29095-0031,13.97,14.58
1697,country,5142,5142-33396-0001,0.49,0.99
1698,country,5442,5442-41168-0004,1.55,2.06
1699,country,6930,6930-75918-0003,16.57,17.09
1700,country,6930,6930-75918-0004,4.92,5.45
1701,country,7018,7018-75789-0015,11.24,11.79
1702,country,8224,8224-274381-0008,10.35,10.89
1703,country,8224,8224-274381-0001,20.21,20.81
1704,country,8461,8461-281231-0021,10.65,11.31
1705,country,8555,8555-284449-0004,6.05,6.57
1706,country's,4077,4077-13754-0005,16.45,16.99
1707,country's,6930,6930-75918-0015,3.91,4.6
1708,county,1995,1995-1826-0006,1.58,2.21
1709,county,5683,5683-32866-0009,12.27,12.84
1710,courage,4294,4294-35475-0003,5.12,5.77
1711,courage,4852,4852-28319-0007,3.71,4.29
1712,courage,7729,7729-102255-0024,6.15,6.74
1713,courage,7729,7729-102255-0004,4.75,5.37
1714,courage,8224,8224-274381-0006,3.8,4.37
1715,courage,8461,8461-281231-0035,4.57,5.11
1716,course,4507,4507-16021-0047,32.69,33.2
1717,course,5105,5105-28240-0006,12.92,13.46
1718,course,5105,5105-28240-0009,1.47,1.99
1719,course,5442,5442-41168-0002,1.96,2.52
1720,course,7105,7105-2340-0030,11.31,11.84
1721,course,7105,7105-2340-0017,0.52,1.08
1722,course,7105,7105-2340-0014,3.95,4.47
1723,course,7105,7105-2330-0035,5.09,5.63
1724,course,8230,8230-279154-0018,1.27,1.79
1725,course,8230,8230-279154-0043,0.56,1.07
1726,court,3729,3729-6852-0020,7.67,8.26
1727,court,7127,7127-75946-0015,5.65,6.16
1728,courtiers,7021,7021-85628-0007,11.91,12.62
1729,courtiers,7127,7127-75946-0002,12.04,12.75
1730,courts,4077,4077-13754-0014,2.74,3.27
1731,courts,7729,7729-102255-0004,15.78,16.37
1732,courtyard,4852,4852-28312-0027,0.57,1.11
1733,courtyard,4852,4852-28312-0029,4.88,5.62
1734,courtyard,8555,8555-284447-0000,1.97,2.67
1735,courtyard,8555,8555-292519-0011,1.89,2.71
1736,courtyard,8555,8555-292519-0015,1.64,2.49
1737,cousin,3080,3080-5032-0025,7.36,7.91
1738,cousin,3997,3997-182399-0006,12.79,13.43
1739,cousin,5683,5683-32879-0012,1.92,2.46
1740,cousin,7021,7021-79740-0001,3.73,4.32
1741,cousins,5683,5683-32865-0003,0.65,1.22
1742,cousins,5683,5683-32865-0003,2.6,3.29
1743,covenanters,8224,8224-274381-0010,12.29,13.29
1744,covenanters,8224,8224-274381-0004,3.56,4.51
1745,covenanters,8224,8224-274381-0007,8.55,9.55
1746,covenanters,8224,8224-274381-0002,3.27,4.23
1747,covenanters,8224,8224-274381-0005,24.77,25.76
1748,crawfish,367,367-130732-0031,2.46,3.06
1749,crawfish,367,367-130732-0025,1.08,1.8
1750,crawfish,367,367-130732-0030,0.88,1.42
1751,crawfish,367,367-130732-0028,4.72,5.3
1752,crawfish,367,367-130732-0026,0.98,1.65
1753,crawfish,367,367-130732-0026,6.33,6.84
1754,crayfish,367,367-130732-0001,3.05,3.87
1755,crayfish,367,367-130732-0002,10.07,10.83
1756,create,5764,5764-299665-0004,1.49,1.99
1757,create,5764,5764-299665-0004,5.21,5.75
1758,created,5764,5764-299665-0073,4.11,4.74
1759,created,7975,7975-280076-0027,5.91,6.43
1760,creation,2961,2961-961-0022,11.29,11.88
1761,creation,2961,2961-960-0009,3.65,4.3
1762,creator,5764,5764-299665-0001,1.33,1.9
1763,creator,5764,5764-299665-0005,3.4,4.19
1764,creator,5764,5764-299665-0073,9.14,9.82
1765,creature,1995,1995-1837-0005,1.75,2.26
1766,creature,3331,3331-159605-0008,3.26,3.83
1767,creature,3575,3575-170457-0053,7.67,8.21
1768,creature,3575,3575-170457-0003,6.59,7.17
1769,creature,3997,3997-180297-0013,2.0,2.55
1770,creature,3997,3997-180294-0012,0.71,1.31
1771,creighton,1995,1995-1836-0004,11.05,11.57
1772,creighton,1995,1995-1836-0004,13.72,14.22
1773,cresswell,1995,1995-1836-0004,17.11,17.69
1774,cresswell,1995,1995-1836-0009,0.63,1.18
1775,cresswell,1995,1995-1836-0011,2.17,2.85
1776,cresswell,1995,1995-1836-0006,3.36,3.89
1777,cried,2033,2033-164914-0008,13.26,13.79
1778,cried,4198,4198-61336-0023,3.19,3.71
1779,cried,4294,4294-35475-0007,1.98,2.49
1780,crime,2033,2033-164915-0008,9.12,9.7
1781,crime,4507,4507-16021-0042,4.65,5.42
1782,crime,5683,5683-32866-0019,4.57,5.16
1783,crime,5764,5764-299665-0096,1.3,2.01
1784,critias,2961,2961-961-0004,9.18,9.91
1785,critias,2961,2961-961-0002,8.55,9.3
1786,cross,1688,1688-142285-0030,6.57,7.15
1787,cross,3764,3764-168671-0001,5.82,6.49
1788,cross,4198,4198-12281-0015,5.43,6.07
1789,crowd,3729,3729-6852-0034,13.25,13.76
1790,crowd,7176,7176-92135-0036,0.47,0.99
1791,crown,908,908-31957-0015,3.22,3.87
1792,crown,2830,2830-3980-0062,0.95,1.61
1793,crown,7021,7021-85628-0023,5.04,5.61
1794,crowning,121,121-123859-0002,26.29,26.81
1795,crowning,7729,7729-102255-0021,2.76,3.28
1796,crucifix,5639,5639-40744-0027,2.11,2.8
1797,crucifix,5639,5639-40744-0014,3.53,4.31
1798,crucifixion,3528,3528-168669-0068,9.59,10.21
1799,crucifixion,3528,3528-168669-0030,6.19,6.78
1800,crucifixion,3528,3528-168669-0043,3.24,4.0
1801,crucifixion,3528,3528-168669-0042,2.01,2.66
1802,crucifixion,3528,3528-168669-0057,1.76,2.39
1803,crucifixion,3528,3528-168669-0029,1.08,1.82
1804,crucifixion,3764,3764-168671-0009,1.6,2.34
1805,crucifixion,3764,3764-168671-0009,16.99,17.76
1806,crucifixion,3764,3764-168670-0023,3.21,3.86
1807,cruel,5764,5764-299665-0009,1.72,2.32
1808,cruel,5764,5764-299665-0054,8.43,9.02
1809,cruelty,1995,1995-1836-0005,5.79,6.35
1810,cruelty,4350,4350-9170-0037,5.93,6.45
1811,cruelty,5639,5639-40744-0027,11.18,11.68
1812,cruelty,6128,6128-63241-0005,8.9,9.4
1813,cruelty,6432,6432-63723-0007,3.54,4.19
1814,cruelty,6432,6432-63723-0029,7.33,7.89
1815,crystal,121,121-123852-0004,7.06,7.61
1816,crystal,1188,1188-133604-0034,6.5,7.08
1817,culminating,7127,7127-75946-0026,14.62,15.23
1818,culminating,7729,7729-102255-0022,7.0,7.75
1819,cultivated,5764,5764-299665-0039,1.83,2.68
1820,cultivated,6128,6128-63240-0024,2.87,3.6
1821,culture,2300,2300-131720-0008,8.35,9.09
1822,culture,3570,3570-5696-0001,16.06,16.62
1823,culture,3570,3570-5694-0003,1.39,2.01
1824,curiosity,121,121-127105-0025,10.42,11.28
1825,curiosity,8463,8463-294828-0036,5.39,6.11
1826,curious,672,672-122797-0053,1.94,2.62
1827,curious,1284,1284-1181-0000,1.83,2.4
1828,curious,1284,1284-1181-0002,2.4,2.97
1829,curious,3729,3729-6852-0042,4.84,5.61
1830,curious,3997,3997-182399-0002,0.58,1.25
1831,curious,3997,3997-182399-0002,5.1,5.62
1832,curious,6070,6070-86745-0001,13.14,13.78
1833,custody,5639,5639-40744-0007,3.23,3.75
1834,custody,7729,7729-102255-0044,1.67,2.24
1835,damascus,2033,2033-164915-0013,3.85,4.59
1836,damascus,2033,2033-164915-0015,7.85,8.59
1837,damascus,2033,2033-164915-0016,2.18,2.94
1838,damascus,4198,4198-61336-0013,5.28,5.94
1839,dance,7127,7127-75947-0007,4.53,5.04
1840,dance,7127,7127-75946-0016,10.31,10.84
1841,dancing,7127,7127-75947-0019,1.0,1.53
1842,dancing,7127,7127-75947-0020,1.26,1.88
1843,dandan,2033,2033-164916-0000,1.96,2.54
1844,dandan,2033,2033-164916-0009,3.26,3.94
1845,dandan,2033,2033-164915-0014,6.1,6.65
1846,danger,260,260-123286-0002,0.93,1.58
1847,danger,2094,2094-142345-0038,15.53,16.05
1848,danger,2414,2414-128292-0026,0.8,1.35
1849,danger,2961,2961-960-0004,0.96,1.56
1850,danger,6070,6070-86744-0024,13.79,14.33
1851,dangerous,7729,7729-102255-0044,10.78,11.36
1852,dangerous,8555,8555-284447-0015,15.67,16.23
1853,dangerous,8555,8555-284449-0016,4.18,4.73
1854,darkness,533,533-1066-0013,12.65,13.3
1855,darkness,1089,1089-134686-0019,11.9,12.47
1856,darkness,3331,3331-159609-0023,5.32,6.0
1857,darkness,4198,4198-61336-0005,9.56,10.38
1858,darkness,4507,4507-16021-0016,13.4,14.06
1859,darkness,8188,8188-269288-0030,5.54,6.08
1860,daughter,3729,3729-6852-0033,26.69,27.27
1861,daughter,4507,4507-16021-0003,3.17,3.79
1862,daughter,6930,6930-75918-0004,1.06,1.58
1863,daybreak,3005,3005-163390-0025,1.73,2.29
1864,daybreak,6070,6070-86745-0012,1.68,2.42
1865,daylight,672,672-122797-0042,11.56,12.1
1866,daylight,672,672-122797-0067,11.34,11.94
1867,dazzling,260,260-123288-0026,2.78,3.37
1868,dazzling,1995,1995-1837-0014,4.98,5.51
1869,deceived,5484,5484-24317-0028,4.27,4.78
1870,deceived,5764,5764-299665-0044,1.51,2.09
1871,decency,3570,3570-5695-0005,18.94,19.62
1872,decency,3570,3570-5695-0012,6.55,7.22
1873,decency,3570,3570-5696-0001,13.94,14.54
1874,decide,5105,5105-28240-0023,16.56,17.17
1875,decide,5142,5142-33396-0054,1.08,1.64
1876,decided,61,61-70970-0014,2.16,2.66
1877,decided,6829,6829-68771-0036,2.12,2.65
1878,decided,6938,6938-70848-0018,4.34,4.88
1879,decided,8461,8461-278226-0001,20.01,20.57
1880,decision,5442,5442-41168-0008,8.46,9.05
1881,decision,5442,5442-41168-0015,2.76,3.37
1882,declining,3729,3729-6852-0007,8.87,9.43
1883,declining,4970,4970-29093-0012,3.96,4.53
1884,decorated,672,672-122797-0027,3.53,4.12
1885,decorated,1221,1221-135767-0011,0.99,1.64
1886,dedalus,1089,1089-134686-0016,2.48,3.02
1887,dedalus,1089,1089-134691-0020,3.25,3.84
1888,defence,2609,2609-157645-0006,10.4,11.11
1889,defence,3331,3331-159609-0014,4.41,4.94
1890,defenders,8461,8461-281231-0019,2.75,3.29
1891,defenders,8461,8461-281231-0009,0.65,1.39
1892,defiance,5142,5142-36377-0008,8.52,9.16
1893,defiance,5142,5142-36377-0008,12.88,13.45
1894,definition,8230,8230-279154-0042,10.71,11.47
1895,definition,8230,8230-279154-0025,11.38,12.08
1896,definition,8230,8230-279154-0041,0.65,1.28
1897,deformed,3080,3080-5032-0002,7.34,8.0
1898,deformed,5764,5764-299665-0004,2.06,2.63
1899,degree,121,121-121726-0007,2.67,3.17
1900,degree,5105,5105-28241-0015,22.08,22.67
1901,degrees,1188,1188-133604-0002,7.03,7.53
1902,degrees,7127,7127-75946-0028,0.67,1.2
1903,degrees,8230,8230-279154-0012,2.77,3.44
1904,deliberate,1320,1320-122612-0002,5.5,6.23
1905,deliberate,6829,6829-68769-0003,0.52,1.09
1906,delight,2033,2033-164915-0017,13.56,14.07
1907,delight,4852,4852-28319-0011,6.81,7.4
1908,delight,4992,4992-41806-0002,15.37,15.87
1909,delight,4992,4992-41806-0016,2.29,2.79
