,word,speaker_id,filename,start,end
1237,dispersed,3575,3575-170457-0008,1.95,2.47
1238,disposed,1320,1320-122617-0009,1.97,2.66
1239,disposed,5639,5639-40744-0001,6.18,6.73
1240,disposed,7021,7021-79740-0014,4.79,5.4
1241,disposition,1221,1221-135766-0006,3.8,4.61
1242,disposition,6829,6829-68769-0038,1.34,2.05
1243,disposition,6829,6829-68769-0049,1.55,2.4
1244,dispute,1221,1221-135767-0003,4.16,4.77
1245,dispute,1284,1284-134647-0003,4.17,4.67
1246,distance,1188,1188-133604-0027,10.13,10.75
1247,distance,1320,1320-122612-0011,9.05,9.69
1248,distance,260,260-123288-0000,1.87,2.49
1249,distance,7127,7127-75947-0039,4.58,5.2
1250,distance,8224,8224-274381-0009,26.7,27.23
1251,distant,260,260-123286-0001,1.96,2.46
1252,distant,6930,6930-81414-0002,1.87,2.37
1253,distinction,3570,3570-5694-0003,9.12,9.81
1254,distinction,3570,3570-5694-0019,1.06,1.61
1255,distinction,3575,3575-170457-0011,2.18,2.79
1256,distinction,8224,8224-274381-0001,1.93,2.66
1257,distinction,8230,8230-279154-0026,0.69,1.2
1258,distinctly,121,121-127105-0023,1.11,1.93
1259,distinctly,6930,6930-81414-0027,2.99,3.85
1260,distinctly,6930,6930-81414-0006,4.29,5.1
1261,distinguish,2961,2961-960-0000,15.79,16.64
1262,distinguish,5639,5639-40744-0012,5.18,5.85
1263,distrusting,1320,1320-122612-0004,0.32,1.0
1264,distrusting,908,908-31957-0008,3.11,3.78
1265,divided,1284,1284-1180-0006,5.9,6.45
1266,divided,3575,3575-170457-0002,1.32,1.97
1267,divided,3729,3729-6852-0003,6.93,7.5
1268,division,1188,1188-133604-0002,2.72,3.27
1269,division,4507,4507-16021-0052,1.36,1.98
1270,doctrines,1089,1089-134686-0018,6.91,7.53
1271,doctrines,2961,2961-960-0002,11.4,12.16
1272,doctrines,3575,3575-170457-0036,23.33,23.92
1273,dollars,121,121-121726-0009,4.93,5.43
1274,dollars,1995,1995-1826-0007,6.4,6.94
1275,dollars,4077,4077-13754-0012,9.24,9.75
1276,dollars,4077,4077-13754-0012,21.18,21.71
1277,dollars,6829,6829-68769-0053,5.58,6.15
1278,dolls,7021,7021-79740-0009,1.97,2.61
1279,dolls,7021,7021-79740-0002,8.31,8.87
1280,donatists,1284,1284-134647-0006,9.06,9.87
1281,donatists,1284,1284-134647-0007,4.07,4.85
1282,doors,1284,1284-1180-0032,5.06,5.6
1283,doors,672,672-122797-0046,2.45,3.27
1284,dorcas,5683,5683-32879-0018,3.69,4.27
1285,dorcas,5683,5683-32879-0021,0.44,0.98
1286,doubtful,3575,3575-170457-0042,10.0,10.52
1287,doubtful,7729,7729-102255-0016,2.23,2.76
1288,douglas,121,121-127105-0021,1.31,1.88
1289,douglas,121,121-127105-0000,2.31,2.84
1290,douglas,121,121-127105-0024,0.45,1.01
1291,dramatic,2961,2961-960-0018,5.41,6.05
1292,dramatic,7729,7729-102255-0020,2.85,3.43
1293,drawn,1188,1188-133604-0027,4.74,5.26
1294,drawn,8463,8463-294825-0007,2.4,3.02
1295,dreadful,5683,5683-32879-0003,7.83,8.34
1296,dreadful,7176,7176-88083-0013,12.06,12.6
1297,dreaming,2961,2961-960-0000,21.83,22.41
1298,dreaming,3575,3575-170457-0020,6.06,6.6
1299,duchess,260,260-123440-0002,13.1,13.71
1300,duchess,260,260-123440-0002,13.91,14.55
1301,duties,121,121-127105-0031,5.83,6.49
1302,duties,3575,3575-170457-0013,2.15,2.73
1303,dwellings,2300,2300-131720-0011,4.74,5.37
1304,dwellings,2300,2300-131720-0001,11.38,11.96
1305,dwellings,7729,7729-102255-0022,3.56,4.21
1306,eagerness,4992,4992-41797-0013,2.54,3.31
1307,eagerness,7176,7176-92135-0043,3.35,3.88
1308,easily,2300,2300-131720-0010,8.04,8.78
1309,easily,3570,3570-5694-0003,18.31,18.84
1310,easily,7021,7021-79759-0004,4.06,4.62
1311,easily,7729,7729-102255-0003,17.94,18.5
1312,economy,2300,2300-131720-0005,4.43,5.14
1313,economy,2300,2300-131720-0018,2.75,3.47
1314,edison,2300,2300-131720-0032,1.36,1.86
1315,edison,2300,2300-131720-0022,9.64,10.19
1316,edison,2300,2300-131720-0035,4.22,4.73
1317,edison,2300,2300-131720-0014,0.7,1.21
1318,edison,2300,2300-131720-0017,0.3,0.8
1319,educated,2961,2961-961-0022,18.27,18.84
1320,educated,6829,6829-68771-0023,1.34,1.91
1321,education,1995,1995-1836-0007,1.36,1.96
1322,education,1995,1995-1836-0010,17.19,17.98
1323,education,1995,1995-1836-0006,6.89,7.61
1324,education,2961,2961-961-0002,16.71,17.39
1325,education,4507,4507-16021-0054,1.52,2.71
1326,effective,121,121-127105-0001,2.31,2.93
1327,effective,6829,6829-68771-0009,6.59,7.19
1328,effectual,3570,3570-5696-0003,22.87,23.42
1329,effectual,7021,7021-79740-0014,3.32,3.94
1330,efforts,2830,2830-3980-0066,5.05,5.6
1331,efforts,61,61-70968-0035,3.11,3.63
1332,eighteen,2300,2300-131720-0025,13.68,14.27
1333,eighteen,6930,6930-76324-0028,6.38,6.91
1334,eighteenth,260,260-123286-0020,1.95,2.54
1335,eighteenth,5105,5105-28233-0007,17.22,17.77
1336,ejaculated,237,237-126133-0019,1.43,2.17
1337,ejaculated,4992,4992-41797-0004,2.29,3.03
1338,elaborate,1089,1089-134691-0011,18.2,18.92
1339,elaborate,3570,3570-5694-0012,1.04,1.54
1340,electrical,2300,2300-131720-0004,11.65,12.29
1341,electrical,2300,2300-131720-0033,7.96,8.51
1342,electricity,2300,2300-131720-0028,13.36,14.41
1343,electricity,2300,2300-131720-0027,1.31,1.97
1344,electricity,2300,2300-131720-0030,6.25,7.04
1345,electricity,260,260-123288-0002,3.5,4.08
1346,electricity,260,260-123288-0006,3.8,4.55
1347,electrolytic,2300,2300-131720-0029,1.11,1.85
1348,electrolytic,2300,2300-131720-0030,2.38,3.17
1349,elementary,1188,1188-133604-0015,12.36,12.86
1350,elementary,1995,1995-1826-0005,3.49,4.17
1351,elementary,8230,8230-279154-0043,21.44,22.25
1352,elements,121,121-123852-0003,16.84,17.52
1353,elements,2961,2961-960-0012,2.01,2.59
1354,elements,4507,4507-16021-0026,15.89,16.6
1355,elements,5105,5105-28240-0017,4.67,5.28
1356,elmhurst,6829,6829-68771-0012,5.71,6.33
1357,elmhurst,6829,6829-68771-0019,3.4,3.99
1358,elsewhere,4970,4970-29093-0001,2.39,3.06
1359,elsewhere,7729,7729-102255-0015,6.91,7.62
1360,elsewhere,8455,8455-210777-0005,2.13,2.76
1361,elsewhere,8455,8455-210777-0044,3.04,3.61
1362,embrace,2830,2830-3980-0049,0.22,0.74
1363,embrace,8224,8224-274381-0004,6.15,6.72
1364,embroidered,1221,1221-135767-0000,6.26,6.84
1365,embroidered,1221,1221-135767-0001,4.24,4.82
1366,emergence,3570,3570-5694-0000,3.76,4.3
1367,emergence,8224,8224-274381-0011,3.6,4.44
1368,empire,1284,1284-134647-0007,3.1,3.68
1369,empire,2300,2300-131720-0007,10.95,11.63
1370,employments,3570,3570-5694-0021,5.22,5.78
1371,employments,3570,3570-5694-0020,13.17,13.87
1372,engaged,1188,1188-133604-0021,9.76,10.29
1373,engaged,1320,1320-122617-0001,5.01,5.65
1374,engaged,2961,2961-961-0007,7.39,8.14
1375,engaged,6829,6829-68771-0010,1.57,2.13
1376,engineer,4446,4446-2271-0011,2.99,3.6
1377,engineer,4446,4446-2271-0000,2.55,3.21
1378,engineer,4970,4970-29093-0014,1.76,2.36
1379,engineer,8463,8463-294825-0013,10.88,11.39
1380,english,1221,1221-135767-0022,11.68,12.19
1381,english,8224,8224-274384-0011,0.72,1.22
1382,english,8224,8224-274381-0002,7.12,7.62
1383,englishman,1221,1221-135767-0013,8.85,9.62
1384,englishman,1995,1995-1836-0010,2.13,2.85
1385,englishman,1995,1995-1836-0008,4.27,4.91
1386,enormously,1995,1995-1836-0009,4.23,5.24
1387,enormously,2300,2300-131720-0019,7.53,8.19
1388,enough,4970,4970-29095-0032,2.65,3.16
1389,enough,61,61-70968-0019,1.3,2.23
1390,enterprise,8224,8224-274381-0000,2.37,3.38
1391,enterprise,8230,8230-279154-0000,7.43,8.29
1392,entertain,4077,4077-13754-0011,6.98,7.54
1393,entertain,6829,6829-68771-0010,8.46,9.0
1394,entertainment,2961,2961-961-0022,3.27,4.04
1395,entertainment,6829,6829-68771-0009,5.19,5.99
1396,entertainment,6829,6829-68771-0012,4.05,4.81
1397,entirely,1188,1188-133604-0019,2.63,3.15
1398,entirely,3729,3729-6852-0041,7.87,8.56
1399,entirely,7021,7021-79730-0001,8.14,8.9
1400,entirely,8224,8224-274384-0010,4.96,5.57
1401,entirely,8224,8224-274381-0014,14.76,15.47
1402,entirely,8224,8224-274381-0012,12.77,13.37
1403,entrance,1320,1320-122617-0014,1.64,2.2
1404,entrance,237,237-126133-0000,9.3,9.81
1405,erroneous,1188,1188-133604-0017,3.76,4.43
1406,erroneous,4077,4077-13751-0004,12.8,13.43
1407,escape,5639,5639-40744-0004,9.89,10.45
1408,escape,8224,8224-274381-0006,15.58,16.1
1409,escort,61,61-70968-0043,4.6,5.1
1410,escort,7729,7729-102255-0046,12.69,13.19
1411,especially,2094,2094-142345-0006,11.23,11.73
1412,especially,3729,3729-6852-0005,10.08,10.8
1413,especially,5105,5105-28241-0015,1.79,2.34
1414,especially,5142,5142-36600-0001,17.95,18.58
1415,especially,8230,8230-279154-0017,5.15,5.75
1416,essential,4077,4077-13754-0006,11.8,12.37
1417,essential,8230,8230-279154-0019,13.27,13.79
1418,established,4077,4077-13751-0009,1.31,1.82
1419,established,4077,4077-13751-0006,11.96,12.67
1420,estafania,5639,5639-40744-0027,6.22,6.96
1421,estafania,5639,5639-40744-0028,3.08,3.73
1422,estafania,5639,5639-40744-0035,16.56,17.21
1423,eternity,1320,1320-122617-0036,6.89,7.4
1424,eternity,3575,3575-170457-0000,7.11,7.79
1425,evening,121,121-127105-0000,4.99,5.49
1426,evening,5683,5683-32866-0012,5.08,5.63
1427,evening,672,672-122797-0028,0.94,1.54
1428,evening,672,672-122797-0029,1.99,2.55
1429,evening,6930,6930-81414-0017,1.67,2.24
1430,evening,8555,8555-284449-0019,0.75,1.25
1431,evening,908,908-157963-0006,6.63,7.18
1432,evenly,3570,3570-5696-0000,9.45,9.95
1433,evenly,5639,5639-40744-0032,8.68,9.31
1434,event,3575,3575-170457-0034,2.77,3.495
1435,event,8230,8230-279154-0016,9.76,10.39
1436,events,4992,4992-41806-0002,16.67,17.31
1437,events,8230,8230-279154-0018,10.94,11.67
1438,events,8230,8230-279154-0019,16.87,17.63
1439,everlasting,1089,1089-134691-0005,3.85,4.57
1440,everlasting,1284,1284-134647-0003,18.11,18.78
1441,everybody,121,121-127105-0017,1.56,2.1
1442,everybody,3729,3729-6852-0024,3.01,3.67
1443,everybody,3729,3729-6852-0036,2.04,2.78
1444,everybody,7021,7021-85628-0018,5.81,6.57
1445,everybody,8230,8230-279154-0033,3.38,4.02
1446,everybody,8555,8555-284447-0000,6.0,6.53
1447,everything,1580,1580-141083-0037,1.53,2.05
1448,everything,2300,2300-131720-0008,0.29,0.87
1449,everything,260,260-123440-0004,10.59,11.12
1450,everything,3729,3729-6852-0046,2.13,2.82
1451,everything,4507,4507-16021-0011,2.48,3.27
1452,everything,4507,4507-16021-0011,4.27,5.12
1453,everything,4507,4507-16021-0035,6.44,7.27
1454,everything,4992,4992-41806-0016,4.74,5.5
1455,everything,5683,5683-32879-0014,1.66,2.62
1456,everywhere,3729,3729-6852-0020,12.15,12.88
1457,everywhere,3729,3729-6852-0025,1.93,2.59
1458,everywhere,3729,3729-6852-0029,1.15,1.78
1459,everywhere,4507,4507-16021-0045,1.66,2.35
1460,everywhere,6930,6930-75918-0002,3.14,3.84
1461,everywhere,6930,6930-75918-0018,9.89,10.62
1462,evidently,260,260-123288-0006,1.63,2.15
1463,evidently,4507,4507-16021-0051,1.34,2.15
1464,evidently,5142,5142-36377-0025,4.12,4.64
1465,evidently,6930,6930-76324-0006,2.85,3.36
1466,exact,121,121-127105-0023,4.95,5.6
1467,exact,2300,2300-131720-0028,20.72,21.23
1468,exact,3729,3729-6852-0026,3.86,4.47
1469,exact,8224,8224-274381-0015,5.78,6.42
1470,exactly,1188,1188-133604-0027,2.42,2.96
1471,exactly,1995,1995-1836-0012,2.14,2.8
1472,exactly,2300,2300-131720-0013,4.02,4.72
1473,exactly,4970,4970-29093-0004,1.88,2.41
1474,exactly,4970,4970-29095-0031,1.23,2.12
1475,exactly,4970,4970-29095-0031,12.46,12.98
1476,exactly,8230,8230-279154-0002,7.46,8.26
1477,exactly,8230,8230-279154-0004,7.44,8.3
1478,examination,1320,1320-122612-0014,0.46,1.32
1479,examination,1580,1580-141084-0023,1.33,2.11
1480,examination,1580,1580-141084-0007,0.92,1.84
1481,examination,1580,1580-141084-0008,1.02,1.73
1482,examination,1580,1580-141083-0010,3.81,4.41
1483,examination,1580,1580-141083-0039,1.67,2.4
1484,examination,2300,2300-131720-0032,7.64,8.38
1485,examination,2300,2300-131720-0012,6.75,7.62
1486,examine,1320,1320-122612-0006,2.02,2.55
1487,examine,4507,4507-16021-0017,3.25,3.96
1488,examined,1284,1284-1181-0000,0.99,1.56
1489,examined,260,260-123286-0019,7.11,7.61
1490,examined,3729,3729-6852-0004,7.63,8.22
1491,example,8230,8230-279154-0013,2.59,3.17
1492,example,8230,8230-279154-0010,7.24,7.84
1493,excellency,61,61-70968-0053,1.56,2.31
1494,excellency,8455,8455-210777-0055,3.68,4.52
1495,excellent,2300,2300-131720-0029,4.8,5.31
1496,excellent,3575,3575-170457-0046,9.32,9.87
1497,excellent,5105,5105-28241-0000,1.71,2.34
1498,excellent,6829,6829-68771-0009,1.64,2.16
1499,excitement,4446,4446-2271-0009,5.8,6.39
1500,excitement,7021,7021-79730-0003,9.41,10.08
1501,excitement,7127,7127-75947-0009,9.87,10.48
1502,exclaimed,1284,1284-1181-0005,2.75,3.26
1503,exclaimed,4992,4992-41806-0009,0.31,0.89
1504,excluded,4507,4507-16021-0014,4.4,5.07
1505,excluded,8224,8224-274381-0014,2.99,3.68
1506,excuse,121,121-121726-0008,2.73,3.28
1507,excuse,3575,3575-170457-0026,2.0,2.59
1508,exhibit,2300,2300-131720-0000,4.19,4.76
1509,exhibit,2961,2961-960-0006,5.12,5.78
1510,exhibition,1320,1320-122617-0013,5.96,6.51
1511,exhibition,4077,4077-13751-0018,23.02,23.64
1512,exist,1221,1221-135766-0003,3.76,4.31
1513,exist,4077,4077-13751-0004,13.83,14.4
1514,existed,1580,1580-141083-0006,1.37,1.88
1515,existed,6930,6930-81414-0000,9.56,10.16
1516,existed,8230,8230-279154-0043,3.01,3.59
1517,existed,8230,8230-279154-0040,15.39,15.9
1518,existence,1221,1221-135766-0006,6.86,7.59
1519,existence,2961,2961-961-0019,1.9,2.73
1520,existence,4077,4077-13751-0000,8.43,9.19
1521,existence,4077,4077-13754-0002,13.07,13.76
1522,existence,8230,8230-279154-0042,4.36,5.12
1523,expect,5105,5105-28241-0017,5.25,5.76
1524,expect,7021,7021-79740-0006,0.52,1.25
1525,expectations,8230,8230-279154-0001,9.91,10.93
1526,expectations,8230,8230-279154-0025,16.34,17.3
1527,expected,3570,3570-5695-0001,5.92,6.51
1528,expected,5105,5105-28241-0015,23.47,24.09
1529,expected,5142,5142-33396-0027,1.17,1.7
1530,expedition,4077,4077-13754-0001,1.96,2.81
1531,expedition,4077,4077-13754-0002,3.31,3.94
1532,expedition,4970,4970-29093-0003,11.65,12.4
1533,expedition,8463,8463-294828-0035,10.27,11.1
1534,expenditure,3570,3570-5696-0005,2.39,3.13
1535,expenditure,3570,3570-5696-0005,11.13,11.73
1536,expenditure,3570,3570-5696-0009,4.65,5.29
1537,expenditure,3570,3570-5694-0010,2.42,3.08
1538,experience,2300,2300-131720-0033,11.43,12.11
1539,experience,2830,2830-3980-0043,0.36,1.0
1540,experience,3575,3575-170457-0046,8.55,9.23
1541,experience,8230,8230-279154-0038,17.62,18.34
1542,experience,8230,8230-279154-0042,9.3,10.25
1543,experience,8230,8230-279154-0042,15.13,15.93
1544,experience,8230,8230-279154-0041,1.91,2.75
1545,explain,1284,1284-1180-0025,7.73,8.41
1546,explain,2961,2961-961-0022,1.23,1.76
1547,explain,8463,8463-294825-0001,1.62,2.2
1548,explore,1284,1284-1180-0003,1.81,2.32
1549,explore,4507,4507-16021-0011,1.93,2.45
1550,exponent,3570,3570-5695-0005,17.01,17.62
1551,exponent,3570,3570-5696-0001,11.25,11.77
1552,express,1221,1221-135766-0004,4.15,4.8
1553,express,8230,8230-279154-0043,14.25,14.84
1554,expressed,3575,3575-170457-0047,4.15,4.7
1555,expressed,3729,3729-6852-0035,6.36,6.95
1556,expression,1320,1320-122617-0037,4.8,5.35
1557,expression,1580,1580-141084-0029,4.33,4.88
1558,expression,2094,2094-142345-0012,9.59,10.3
1559,expression,7021,7021-79730-0004,6.44,7.0
1560,exquisite,1188,1188-133604-0034,0.54,1.07
1561,exquisite,1320,1320-122617-0002,12.07,12.6
1562,exquisite,7127,7127-75947-0025,0.31,1.06
1563,extended,5683,5683-32879-0002,8.1,8.68
1564,extended,8463,8463-294828-0031,5.95,6.52
1565,extent,3729,3729-6852-0035,17.7,18.2
1566,extent,4992,4992-23283-0017,7.38,7.89
1567,extent,5105,5105-28240-0005,3.08,3.67
1568,extent,7176,7176-92135-0012,5.64,6.19
1569,extinguished,1089,1089-134686-0008,2.22,2.96
1570,extinguished,1320,1320-122612-0012,0.31,1.05
1571,extraordinary,7729,7729-102255-0003,8.76,9.69
1572,extraordinary,8463,8463-294828-0035,8.37,9.14
1573,extremely,260,260-123286-0001,1.34,1.96
1574,extremely,672,672-122797-0053,1.15,1.91
1575,faces,1089,1089-134691-0011,3.67,4.25
1576,faces,1089,1089-134691-0008,0.95,1.51
1577,faces,5639,5639-40744-0002,2.42,2.92
1578,faces,5639,5639-40744-0004,2.09,2.7
1579,factions,7729,7729-102255-0040,4.65,5.36
1580,factions,7729,7729-102255-0003,6.01,6.82
1581,facts,4507,4507-16021-0036,0.36,0.93
1582,facts,4507,4507-16021-0034,2.9,3.54
1583,fainting,5639,5639-40744-0037,2.59,3.16
1584,fainting,5639,5639-40744-0027,4.29,4.82
1585,falls,2300,2300-131720-0005,2.72,3.41
1586,falls,908,908-157963-0000,10.38,10.99
1587,false,3729,3729-6852-0033,6.94,7.59
1588,false,908,908-31957-0011,1.13,2.335
1589,familiar,8230,8230-279154-0011,3.63,4.38
1590,familiar,8230,8230-279154-0034,13.6,14.26
1591,familiar,8230,8230-279154-0013,5.13,5.73
1592,familiar,8230,8230-279154-0013,10.49,11.14
1593,familiarity,8230,8230-279154-0035,5.27,6.2
1594,familiarity,8230,8230-279154-0034,1.19,1.98
1595,familiarity,8230,8230-279154-0012,0.29,1.27
1596,families,2094,2094-142345-0036,5.73,6.46
1597,families,4077,4077-13751-0015,2.65,3.19
1598,families,7729,7729-102255-0037,7.58,8.19
1599,family,3575,3575-170457-0047,5.58,6.09
1600,family,3729,3729-6852-0010,1.7,2.37
1601,family,4970,4970-29095-0014,1.45,2.04
1602,family,4992,4992-41797-0007,2.11,2.68
1603,family,4992,4992-41797-0008,6.83,7.4
1604,family,5639,5639-40744-0031,23.77,24.29
1605,family,5639,5639-40744-0001,11.51,12.02
1606,family,8555,8555-284447-0006,4.52,5.11
1607,fancies,2961,2961-960-0006,0.55,1.15
1608,fancies,5683,5683-32866-0024,2.74,3.39
1609,fancy,237,237-126133-0023,5.81,6.32
1610,fancy,4446,4446-2273-0002,2.42,3.01
1611,fancy,6930,6930-81414-0000,10.3,11.05
1612,farmer,5142,5142-33396-0034,4.13,4.63
1613,farmer,5142,5142-33396-0044,4.22,4.75
1614,farther,1995,1995-1837-0012,1.66,2.18
1615,farther,5105,5105-28241-0017,3.38,3.91
1616,farthest,121,121-123852-0002,4.51,5.19
1617,farthest,8455,8455-210777-0027,7.62,8.33
1618,fascination,8463,8463-294825-0001,4.2,5.14
1619,fascination,8463,8463-294825-0013,2.6,3.63
1620,fatality,3575,3575-170457-0044,7.58,8.15
1621,fatality,5105,5105-28240-0004,2.51,3.16
1622,father,2830,2830-3980-0038,2.72,3.24
1623,father,4970,4970-29095-0031,9.64,10.2
1624,father,4970,4970-29095-0030,0.51,1.1
1625,father,5142,5142-36377-0004,4.92,5.42
1626,father,61,61-70968-0003,3.46,3.97
1627,fathers,4970,4970-29095-0021,8.96,9.5
1628,fathers,8455,8455-210777-0019,5.36,5.91
1629,fathoms,260,260-123286-0023,4.84,5.54
1630,fathoms,5105,5105-28241-0018,4.6,5.2
1631,fathoms,5105,5105-28241-0015,8.97,9.64
1632,fathoms,5105,5105-28241-0017,8.18,8.8
1633,fathoms,5105,5105-28241-0017,9.97,10.67
1634,fathoms,5105,5105-28241-0017,11.72,12.47
1635,fatigue,5639,5639-40744-0000,9.81,10.41
1636,fatigue,8230,8230-279154-0010,9.12,9.94
1637,favorite,6829,6829-68771-0016,6.36,6.87
1638,favorite,8555,8555-284449-0003,5.29,5.86
1639,fearing,121,121-123859-0002,16.93,17.44
1640,fearing,7729,7729-102255-0020,7.28,7.83
1641,fears,260,260-123286-0019,5.29,5.93
1642,fears,7729,7729-102255-0033,5.97,6.58
1643,features,1221,1221-135766-0000,10.72,11.31
1644,features,1320,1320-122617-0037,5.77,6.27
1645,features,1580,1580-141084-0032,4.04,4.67
1646,features,3570,3570-5694-0003,14.79,15.37
1647,features,5683,5683-32865-0005,5.77,6.45
1648,features,5683,5683-32866-0013,8.87,9.5
1649,features,5683,5683-32879-0007,2.01,2.59
1650,features,6829,6829-68771-0032,0.87,1.39
1651,feeling,260,260-123440-0007,1.75,2.25
1652,feeling,260,260-123286-0002,4.61,5.12
1653,feeling,6930,6930-81414-0011,0.39,0.92
1654,feeling,8230,8230-279154-0035,4.58,5.17
1655,feeling,8230,8230-279154-0017,1.57,2.11
1656,feeling,8230,8230-279154-0016,5.67,6.27
1657,feeling,8230,8230-279154-0012,1.5,2.0
1658,feelings,5639,5639-40744-0020,8.89,9.58
1659,feelings,8230,8230-279154-0019,6.19,6.99
1660,feelings,8230,8230-279154-0019,11.8,12.31
1661,ferdinando,8455,8455-210777-0035,3.27,4.03
1662,ferdinando,8455,8455-210777-0065,2.68,3.47
1663,ferdinando,8455,8455-210777-0040,1.82,2.67
1664,ferdinando,8455,8455-210777-0051,12.73,13.62
1665,ferdinando,8455,8455-210777-0042,1.18,1.85
1666,fever,121,121-121726-0003,1.03,1.66
1667,fever,4970,4970-29093-0023,7.11,7.71
1668,fields,237,237-134493-0001,6.47,7.09
1669,fields,237,237-134493-0003,11.72,12.46
1670,fields,237,237-134493-0016,9.18,10.085
1671,fighting,6930,6930-81414-0009,2.41,3.17
1672,fighting,6930,6930-81414-0009,5.31,5.82
1673,figures,1188,1188-133604-0019,4.28,4.94
1674,figures,2961,2961-960-0000,23.37,24.05
1675,figures,4970,4970-29093-0015,2.64,3.21
1676,filled,3729,3729-6852-0028,4.32,5.265
1677,filled,8555,8555-292519-0006,5.65,6.16
1678,final,260,260-123288-0017,4.25,4.9
1679,final,2961,2961-960-0000,19.74,20.29
1680,finally,1221,1221-135766-0001,14.03,14.59
1681,finally,2300,2300-131720-0025,3.03,3.58
1682,finally,7021,7021-79740-0008,8.15,8.76
1683,finally,8555,8555-284449-0011,5.81,6.39
1684,fingers,1995,1995-1836-0004,9.35,9.91
1685,fingers,1995,1995-1837-0023,11.9,12.48
1686,fingers,5683,5683-32865-0009,1.88,2.41
1687,fingers,5683,5683-32879-0014,7.25,7.88
1688,finished,4446,4446-2273-0027,0.63,1.18
1689,finished,7176,7176-92135-0043,10.5,11.02
1690,finished,8555,8555-284449-0005,0.59,1.14
1691,fireplace,1284,1284-1180-0017,1.31,2.01
1692,fireplace,2094,2094-142345-0003,1.5,2.28
1693,first,1188,1188-133604-0034,18.01,18.58
1694,first,121,121-123859-0001,1.43,2.16
1695,first,121,121-123859-0001,23.7,24.38
1696,first,2961,2961-961-0022,4.76,5.28
1697,first,2961,2961-960-0000,19.0,19.64
1698,first,2961,2961-960-0010,14.29,14.89
1699,first,3729,3729-6852-0040,0.84,1.54
1700,first,8224,8224-274384-0004,16.71,17.21
1701,first,8230,8230-279154-0038,20.3,20.83
1702,first,8230,8230-279154-0024,0.74,1.38
1703,fishes,260,260-123440-0010,5.26,5.84
1704,fishes,2961,2961-960-0014,7.92,8.775
1705,fishes,8455,8455-210777-0022,4.18,4.78
1706,fitzooth,61,61-70968-0011,4.56,5.13
1707,fitzooth,61,61-70968-0038,0.96,1.74
1708,fitzooth,61,61-70970-0036,0.66,1.22
1709,fitzooth,61,61-70970-0023,2.39,2.94
1710,fitzooth,61,61-70970-0000,0.68,1.21
1711,flame,1284,1284-1180-0017,4.55,5.1
1712,flame,4992,4992-41806-0004,2.83,3.43
1713,flamed,1995,1995-1837-0003,3.57,4.07
1714,flamed,672,672-122797-0073,0.94,1.6
1715,flash,5683,5683-32879-0011,8.03,8.7
1716,flash,6930,6930-81414-0010,2.25,2.86
1717,flashed,5142,5142-33396-0001,4.26,4.83
1718,flashed,6930,6930-81414-0021,1.54,2.21
1719,fleece,1995,1995-1826-0024,0.85,1.57
1720,fleece,1995,1995-1826-0024,2.83,3.49
1721,fleece,1995,1995-1837-0000,1.02,1.53
1722,flesh,1089,1089-134686-0012,7.75,8.31
1723,flesh,2830,2830-3980-0025,4.27,4.96
1724,floor,2094,2094-142345-0018,1.2,1.79
1725,floor,2094,2094-142345-0003,4.98,5.58
1726,floor,2094,2094-142345-0003,11.91,12.45
1727,floor,672,672-122797-0067,7.27,7.89
1728,flower,1089,1089-134686-0031,5.59,6.12
1729,flower,5683,5683-32879-0014,5.45,5.98
1730,flower,908,908-157963-0007,31.82,32.54
1731,flowers,237,237-126133-0001,10.92,11.56
1732,flowers,4446,4446-2273-0021,1.92,2.57
1733,flowers,4992,4992-41806-0017,1.7,2.22
1734,flowers,672,672-122797-0023,5.29,5.89
1735,flowers,7127,7127-75946-0013,7.57,8.18
1736,flowers,8555,8555-292519-0007,5.81,6.4
1737,flowers,8555,8555-292519-0006,4.83,5.46
1738,flowers,908,908-157963-0019,11.24,11.83
1739,flowers,908,908-157963-0020,8.67,9.27
1740,flowers,908,908-31957-0003,3.77,4.48
1741,flushed,4446,4446-2273-0000,4.01,4.57
1742,flushed,4970,4970-29095-0016,4.36,4.93
1743,follow,672,672-122797-0016,5.1,5.71
1744,follow,672,672-122797-0017,2.95,3.52
1745,follow,8455,8455-210777-0009,3.57,4.1
1746,followed,1320,1320-122612-0011,5.83,6.41
1747,followed,5105,5105-28240-0024,3.19,3.72
1748,followed,7127,7127-75947-0039,7.72,8.24
1749,followed,7729,7729-102255-0030,4.56,5.14
1750,following,1089,1089-134686-0018,3.97,4.56
1751,following,121,121-127105-0001,4.27,4.85
1752,following,5683,5683-32865-0017,3.93,4.54
1753,follows,121,121-123852-0000,15.38,16.09
1754,follows,2830,2830-3980-0037,2.41,2.95
1755,follows,8455,8455-210777-0054,1.56,2.22
1756,foolishly,1284,1284-1180-0019,6.57,7.27
1757,foolishly,5683,5683-32866-0002,3.75,4.65
1758,footnote,7729,7729-102255-0042,1.18,1.71
1759,footnote,7729,7729-102255-0027,0.57,1.16
1760,force,5105,5105-28240-0017,1.53,2.11
1761,force,5105,5105-28241-0004,7.42,7.92
1762,force,8224,8224-274381-0013,8.51,9.04
1763,force,8224,8224-274381-0012,10.35,10.89
1764,force,8455,8455-210777-0036,13.91,14.51
1765,forces,8224,8224-274381-0016,11.02,11.63
1766,forces,8224,8224-274381-0007,7.69,8.27
