,word,speaker_id,filename,start,end
1683,death,2803,2803-154328-0001,3.17,3.825
1684,death,3663,3663-172528-0020,9.85,10.38
1685,death,3853,3853-163249-0043,2.51,3.03
1686,death,7601,7601-101622-0006,12.89,13.44
1687,decay,422,422-122949-0013,16.55,17.09
1688,decay,422,422-122949-0014,9.21,9.78
1689,deceased,3915,3915-98647-0031,5.81,6.39
1690,deceased,3915,3915-98647-0036,2.02,2.54
1691,deceive,700,700-122867-0022,4.99,5.53
1692,deceive,6267,6267-65525-0044,1.6,2.19
1693,deceive,6267,6267-65525-0043,0.89,1.63
1694,deceiving,422,422-122949-0018,7.79,8.39
1695,deceiving,422,422-122949-0018,8.73,9.29
1696,deception,1462,1462-170142-0019,1.49,2.3
1697,deception,1462,1462-170142-0018,0.74,1.43
1698,deception,8842,8842-302203-0003,3.3,3.91
1699,decided,2428,2428-83699-0008,8.78,9.33
1700,decided,4515,4515-11057-0067,1.56,2.12
1701,decided,5338,5338-284437-0010,1.52,2.08
1702,decided,5543,5543-27761-0051,5.41,6.04
1703,decided,6267,6267-65525-0015,6.4,6.96
1704,decided,8297,8297-275156-0013,5.22,5.84
1705,decidedly,700,700-122866-0014,3.28,3.96
1706,decidedly,1686,1686-142278-0067,2.76,3.37
1707,decidedly,1686,1686-142278-0089,2.64,3.36
1708,decidedly,4323,4323-18416-0014,2.28,2.85
1709,decidedly,6267,6267-53049-0016,3.98,4.79
1710,decision,2086,2086-149220-0049,10.61,11.17
1711,decision,8297,8297-275155-0026,1.58,2.31
1712,declare,5849,5849-50962-0022,0.59,1.17
1713,declare,6267,6267-53049-0015,0.34,1.02
1714,decorated,1255,1255-90413-0011,5.42,5.92
1715,decorated,8254,8254-115543-0022,2.67,3.23
1716,default,84,84-121550-0007,0.78,1.3
1717,default,84,84-121550-0007,3.91,4.48
1718,defeat,2277,2277-149897-0020,3.75,4.33
1719,defeat,5694,5694-64038-0018,10.92,11.42
1720,defective,2086,2086-149220-0001,18.3,18.82
1721,defective,2803,2803-154320-0001,12.77,13.45
1722,delicacy,3536,3536-23268-0000,4.99,5.54
1723,delicacy,8297,8297-275156-0009,1.64,2.27
1724,delicate,1272,1272-128104-0005,6.62,7.5
1725,delicate,2078,2078-142845-0013,7.82,8.46
1726,delicate,2902,2902-9008-0001,9.36,9.95
1727,delighted,3170,3170-137482-0028,0.44,1.0
1728,delighted,6241,6241-61943-0003,0.98,1.5
1729,delightful,1462,1462-170138-0001,0.79,1.3
1730,delightful,2428,2428-83705-0003,1.08,1.73
1731,delightful,3000,3000-15664-0012,2.18,2.89
1732,delightful,3752,3752-4944-0041,0.52,1.16
1733,delightful,3752,3752-4944-0000,2.35,2.96
1734,delights,1585,1585-131718-0053,1.41,1.91
1735,delights,4153,4153-186222-0015,2.85,3.41
1736,deliverance,4323,4323-13259-0012,2.74,3.32
1737,deliverance,7641,7641-96252-0022,9.41,10.11
1738,demanded,700,700-122867-0005,0.45,0.96
1739,demanded,1255,1255-90413-0005,7.55,8.06
1740,demanded,4323,4323-55228-0000,5.33,5.885
1741,democracies,1988,1988-148538-0005,9.5,10.2
1742,democracies,1988,1988-148538-0015,6.81,7.58
1743,democracies,1988,1988-148538-0000,10.02,10.69
1744,democratic,422,422-122949-0010,3.57,4.26
1745,democratic,422,422-122949-0018,1.13,2.03
1746,democratic,1988,1988-148538-0003,3.88,4.39
1747,denial,2277,2277-149897-0005,5.26,5.77
1748,denial,3536,3536-23268-0000,2.91,3.45
1749,denied,4570,4570-24733-0001,7.1,7.98
1750,denied,4572,4572-112375-0009,17.86,18.46
1751,depend,1650,1650-167613-0021,3.07,3.59
1752,depend,4572,4572-64670-0020,2.45,2.95
1753,described,6123,6123-59150-0007,1.65,2.15
1754,described,6467,6467-62797-0004,0.95,1.5
1755,described,7697,7697-245712-0016,3.6,4.21
1756,description,116,116-288045-0025,5.4,6.11
1757,description,7601,7601-291468-0000,3.89,4.5
1758,design,1630,1630-102884-0013,8.95,9.55
1759,design,3663,3663-172528-0050,1.48,2.15
1760,design,7601,7601-101619-0003,22.85,23.53
1761,desirable,422,422-122949-0023,13.38,14.07
1762,desirable,5338,5338-284437-0028,1.12,1.7
1763,desirable,8297,8297-275154-0000,5.29,5.98
1764,desire,1650,1650-173552-0006,3.62,4.25
1765,desire,2803,2803-161169-0000,8.87,9.67
1766,desire,3660,3660-172183-0015,4.2,4.81
1767,desire,4515,4515-11057-0000,8.04,8.62
1768,desire,4570,4570-102353-0008,9.91,10.46
1769,desire,5536,5536-43359-0016,4.41,4.91
1770,desire,6241,6241-61946-0000,3.75,4.38
1771,desire,8288,8288-274150-0001,9.88,10.58
1772,desired,1651,1651-136854-0023,9.27,9.79
1773,desired,2428,2428-83699-0007,4.32,4.88
1774,desired,3660,3660-172183-0010,0.72,1.22
1775,desired,8842,8842-302201-0013,4.75,5.27
1776,desires,84,84-121550-0034,2.76,3.33
1777,desires,422,422-122949-0015,15.54,16.17
1778,desires,422,422-122949-0014,11.74,12.24
1779,desires,422,422-122949-0034,3.14,3.66
1780,desolation,1585,1585-157660-0004,17.63,18.41
1781,desolation,3000,3000-15664-0001,1.51,2.35
1782,desolation,5694,5694-64038-0003,3.92,4.67
1783,desolation,7601,7601-291468-0002,2.02,2.8
1784,despair,174,174-84280-0004,14.86,15.53
1785,despair,1272,1272-141231-0031,1.02,1.54
1786,despair,4572,4572-64670-0018,9.07,9.78
1787,despair,6123,6123-59150-0016,3.1,3.74
1788,despair,6123,6123-59150-0035,8.86,9.51
1789,despair,7697,7697-105817-0009,1.28,1.78
1790,despair,8288,8288-274150-0008,4.8,5.33
1791,desperately,5543,5543-27761-0064,2.55,3.13
1792,desperately,6455,6455-67803-0036,0.6,1.11
1793,despicable,422,422-122949-0007,13.29,13.95
1794,despicable,3170,3170-137482-0002,10.09,10.77
1795,despise,4515,4515-11057-0095,2.03,2.71
1796,despise,8288,8288-274162-0019,2.57,3.26
1797,despised,422,422-122949-0006,13.06,13.76
1798,despised,2035,2035-147961-0008,1.15,1.7
1799,despised,3170,3170-137482-0000,26.84,27.62
1800,destiny,1630,1630-102884-0013,11.3,11.86
1801,destiny,3915,3915-98647-0004,7.33,7.89
1802,destiny,4515,4515-11057-0005,2.64,3.21
1803,destitute,1993,1993-147965-0002,4.39,4.89
1804,destitute,5338,5338-24640-0005,5.18,5.76
1805,destroy,1650,1650-167613-0033,4.07,4.64
1806,destroy,3663,3663-172528-0038,30.53,31.12
1807,destroy,6319,6319-275224-0003,9.81,10.33
1808,destroy,6319,6319-57405-0005,6.16,6.76
1809,destroyed,174,174-84280-0015,0.96,1.57
1810,destroyed,3000,3000-15664-0045,11.77,12.39
1811,destruction,251,251-137823-0014,3.93,4.66
1812,destruction,422,422-122949-0013,17.57,18.24
1813,destruction,5536,5536-43363-0014,3.89,4.48
1814,destruction,6123,6123-59150-0003,2.71,3.36
1815,destruction,7697,7697-105815-0002,4.05,4.83
1816,details,1255,1255-90413-0001,5.49,6.1
1817,details,1585,1585-131718-0030,20.76,21.39
1818,details,1686,1686-142278-0042,11.35,11.88
1819,details,4515,4515-11057-0046,1.77,2.36
1820,detected,3663,3663-172528-0003,7.18,7.83
1821,detected,4515,4515-11057-0033,1.62,2.17
1822,detective,3081,3081-166546-0044,1.75,2.4
1823,detective,3081,3081-166546-0022,3.28,3.94
1824,detective,3081,3081-166546-0016,1.35,2.1
1825,determination,1255,1255-90407-0021,3.82,4.65
1826,determination,4570,4570-102353-0000,8.18,8.96
1827,determination,5849,5849-50873-0011,5.48,6.35
1828,determined,116,116-288046-0000,0.67,1.25
1829,determined,8173,8173-294714-0057,4.97,5.49
1830,determined,8288,8288-274150-0002,13.98,14.54
1831,deucalion,6319,6319-57405-0000,3.69,4.35
1832,deucalion,6319,6319-57405-0004,1.25,1.89
1833,deucalion,6319,6319-57405-0011,2.56,3.2
1834,deucalion,6319,6319-57405-0008,2.91,3.55
1835,devoted,3663,3663-172528-0043,8.17,8.85
1836,devoted,3915,3915-98647-0028,4.56,5.1
1837,devoted,6267,6267-53049-0027,5.02,5.71
1838,dialogue,4153,4153-61735-0000,3.98,4.68
1839,dialogue,6123,6123-59150-0031,3.94,4.61
1840,difference,1462,1462-170142-0040,3.46,4.09
1841,difference,3081,3081-166546-0076,1.22,1.94
1842,different,422,422-122949-0022,14.13,14.67
1843,different,1462,1462-170142-0039,3.95,4.47
1844,different,2803,2803-161169-0012,2.97,3.47
1845,difficult,84,84-121550-0011,7.62,8.2
1846,difficult,1630,1630-73710-0018,6.99,7.69
1847,difficult,2086,2086-149214-0000,8.09,8.61
1848,difficult,3536,3536-23268-0021,3.6,4.14
1849,difficult,3660,3660-6517-0025,12.21,12.74
1850,difficult,3915,3915-98647-0021,0.79,1.41
1851,difficult,4570,4570-102353-0002,12.44,13.06
1852,difficult,7850,7850-111771-0006,2.15,2.67
1853,difficulties,116,116-288048-0004,3.67,4.39
1854,difficulties,4153,4153-186222-0013,6.32,7.13
1855,difficulties,4515,4515-11057-0024,0.58,1.27
1856,difficulty,1255,1255-138279-0003,7.48,8.0
1857,difficulty,6123,6123-59150-0029,1.89,2.53
1858,difficulty,6241,6241-61943-0018,5.43,5.94
1859,difficulty,7697,7697-105815-0020,3.97,4.65
1860,difficulty,7850,7850-73752-0002,5.78,6.53
1861,directions,5849,5849-50962-0004,0.66,1.48
1862,directions,6467,6467-97061-0022,9.1,9.73
1863,directly,116,116-288046-0002,3.23,3.74
1864,directly,1630,1630-96099-0023,0.27,0.87
1865,disadvantage,2902,2902-9006-0000,3.54,4.48
1866,disadvantage,2902,2902-9006-0001,1.51,2.21
1867,disadvantage,3660,3660-172182-0030,9.15,9.82
1868,disadvantage,4153,4153-61735-0003,5.29,6.12
1869,disagreeable,1701,1701-141760-0041,1.75,2.67
1870,disagreeable,2086,2086-149220-0019,11.6,12.27
1871,disagreeable,2086,2086-149220-0022,6.41,6.96
1872,disagreeable,4153,4153-186222-0029,1.57,2.19
1873,disappeared,1673,1673-143396-0001,1.28,2.01
1874,disappeared,6345,6345-93306-0006,2.43,3.04
1875,discarded,251,251-118436-0011,0.58,1.22
1876,discarded,1272,1272-135031-0024,7.41,8.0
1877,discomfort,2803,2803-154320-0001,11.31,12.04
1878,discomfort,8842,8842-302203-0002,3.18,3.85
1879,discordant,174,174-84280-0001,10.08,10.76
1880,discordant,6295,6295-64301-0029,6.08,6.87
1881,discouraged,174,174-168635-0019,5.03,5.76
1882,discouraged,3536,3536-23268-0000,2.01,2.63
1883,discovery,251,251-136532-0019,8.2,8.88
1884,discovery,422,422-122949-0022,5.69,6.22
1885,discovery,7976,7976-105575-0029,5.89,6.61
1886,discretion,116,116-288047-0012,4.22,4.96
1887,discretion,2277,2277-149896-0022,1.68,2.21
1888,discretion,3576,3576-138058-0009,11.21,11.86
1889,discretion,3915,3915-98647-0005,2.17,2.88
1890,discussion,116,116-288046-0001,3.1,3.68
1891,discussion,116,116-288047-0018,0.64,1.16
1892,discussion,4570,4570-102353-0006,1.19,1.72
1893,discussion,5849,5849-50873-0023,0.4,1.0
1894,discussion,5849,5849-50873-0007,2.44,3.13
1895,disease,116,116-288048-0025,12.35,13.12
1896,disease,3752,3752-4944-0064,2.7,3.41
1897,disease,4572,4572-64670-0019,19.39,20.14
1898,disease,8842,8842-304647-0004,6.89,7.47
1899,disgrace,1272,1272-135031-0004,1.35,1.95
1900,disgrace,1630,1630-96099-0005,3.31,4.0
1901,disgrace,2902,2902-9006-0007,20.71,21.32
1902,disgrace,6467,6467-97061-0002,0.87,1.42
1903,disgrace,7850,7850-73752-0002,8.02,8.75
1904,disgraceful,5536,5536-43363-0001,4.4,5.08
1905,disgraceful,7850,7850-286674-0001,1.05,2.53
1906,disguise,422,422-122949-0025,5.86,6.62
1907,disguise,7976,7976-110124-0003,4.88,5.57
1908,dishes,1919,1919-142785-0023,6.21,6.72
1909,dishes,2078,2078-142845-0034,3.64,4.29
1910,dismounted,3660,3660-172182-0022,1.27,1.79
1911,dismounted,3663,3663-172528-0052,0.95,1.69
1912,dismounted,4153,4153-61735-0005,1.89,2.54
1913,disposed,1701,1701-141760-0040,6.3,6.8
1914,disposed,8288,8288-274150-0000,20.08,20.71
1915,disposed,8288,8288-274162-0042,2.66,3.18
1916,disposition,2277,2277-149874-0003,1.82,2.6
1917,disposition,2506,2506-11278-0019,3.4,4.14
1918,disposition,3536,3536-8226-0003,4.82,5.57
1919,disposition,3752,3752-4943-0001,9.3,9.96
1920,disposition,4515,4515-11057-0038,8.51,9.18
1921,disposition,7641,7641-96252-0011,4.46,5.23
1922,disposition,7641,7641-96252-0011,13.1,13.85
1923,disregarded,777,777-126732-0065,2.85,3.43
1924,disregarded,777,777-126732-0030,2.07,2.67
1925,disregarded,2506,2506-169427-0002,13.15,14.04
1926,disregarded,4515,4515-11057-0094,1.54,2.47
1927,distance,1988,1988-147956-0012,0.83,1.34
1928,distance,2078,2078-142845-0018,1.18,1.89
1929,distance,3000,3000-15664-0043,6.84,7.37
1930,distance,3000,3000-15664-0036,5.62,6.19
1931,distance,3752,3752-4944-0036,5.94,6.47
1932,distance,4153,4153-61735-0000,6.33,7.315
1933,distance,4515,4515-11057-0084,6.55,7.15
1934,distance,5536,5536-43358-0009,2.84,3.38
1935,distance,6467,6467-97061-0022,5.35,5.9
1936,distance,6841,6841-88294-0017,5.77,6.29
1937,distance,7601,7601-291468-0006,6.23,6.73
1938,distinct,84,84-121550-0013,11.54,12.28
1939,distinct,1651,1651-136854-0005,1.9,2.44
1940,distinct,2086,2086-149220-0009,2.76,3.28
1941,distinct,4323,4323-13259-0011,7.1,7.72
1942,distinction,4570,4570-14911-0000,6.58,7.21
1943,distinction,7641,7641-96252-0006,1.13,1.83
1944,distinguished,1650,1650-157641-0006,1.01,1.92
1945,distinguished,1673,1673-143396-0000,10.05,10.69
1946,distinguished,4323,4323-13259-0020,7.53,8.14
1947,distinguished,5694,5694-64025-0002,2.25,2.83
1948,distinguished,7641,7641-96252-0001,6.27,6.93
1949,distinguishing,2086,2086-149220-0011,0.6,1.35
1950,distinguishing,2412,2412-153948-0007,6.7,7.38
1951,distress,4515,4515-11057-0016,3.52,4.15
1952,distress,4572,4572-112381-0006,1.39,2.16
1953,distress,6267,6267-65525-0054,1.29,1.84
1954,distress,8288,8288-274162-0061,0.24,0.85
1955,divide,3000,3000-15664-0022,3.83,4.37
1956,divide,3000,3000-15664-0041,3.73,4.27
1957,divided,251,251-136532-0000,4.12,4.67
1958,divided,7976,7976-105575-0021,2.15,2.66
1959,divine,2412,2412-153954-0006,1.35,1.94
1960,divine,2902,2902-9006-0003,0.79,1.29
1961,divine,6295,6295-64301-0022,5.52,6.17
1962,divinity,1673,1673-143396-0008,13.55,14.14
1963,divinity,1673,1673-143396-0002,6.29,6.85
1964,divinity,3170,3170-137482-0001,13.28,13.83
1965,divinity,5536,5536-43358-0004,4.77,5.39
1966,division,7976,7976-105575-0003,4.28,4.84
1967,division,7976,7976-105575-0014,3.42,3.98
1968,doctor,3663,3663-172528-0009,1.7,2.34
1969,doctor,7601,7601-175351-0020,0.72,1.29
1970,doctor,8254,8254-84205-0046,1.87,2.505
1971,doctor's,8173,8173-294714-0033,2.32,2.87
1972,doctor's,8173,8173-294714-0034,0.43,1.08
1973,dogmas,7641,7641-96252-0002,5.29,5.91
1974,dogmas,7641,7641-96252-0000,1.11,1.62
1975,domestic,2078,2078-142845-0012,11.67,12.23
1976,domestic,3536,3536-8226-0018,7.86,8.37
1977,domestic,5338,5338-24615-0008,8.04,8.65
1978,dominions,1272,1272-135031-0015,5.13,5.88
1979,dominions,1272,1272-135031-0010,2.71,3.3
1980,donkey,6467,6467-94831-0040,0.65,1.29
1981,donkey,6467,6467-94831-0039,1.37,2.01
1982,doors,1272,1272-141231-0010,9.65,10.24
1983,doors,7976,7976-110124-0024,2.4,2.9
1984,doors,7976,7976-110124-0015,3.33,3.84
1985,dorriforth,3536,3536-23268-0017,1.86,2.37
1986,dorriforth,3536,3536-23268-0022,0.0,0.97
1987,dorriforth,3536,3536-23268-0024,0.0,1.12
1988,dostoevsky,6123,6123-59150-0024,1.55,2.2
1989,dostoevsky,6123,6123-59150-0001,0.73,1.33
1990,dostoevsky,6123,6123-59150-0014,3.04,3.9
1991,dostoevsky,6123,6123-59150-0014,4.8,5.57
1992,dostoevsky,6123,6123-59150-0007,0.58,1.19
1993,dostoevsky,6123,6123-59150-0026,0.38,0.97
1994,dostoevsky,6123,6123-59150-0038,4.12,4.74
1995,dostoevsky,6123,6123-59150-0037,1.55,2.46
1996,dostoevsky,6123,6123-59150-0036,1.08,1.87
1997,dostoevsky's,6123,6123-59150-0030,0.97,1.71
1998,dostoevsky's,6123,6123-59150-0028,1.3,2.02
1999,dostoevsky's,6123,6123-59150-0003,7.4,8.13
2000,dostoevsky's,6123,6123-59150-0045,2.86,3.58
2001,dostoevsky's,6123,6123-59150-0035,3.19,4.03
2002,doubts,4572,4572-112381-0016,8.32,8.82
2003,doubts,6123,6123-59186-0024,2.61,3.15
2004,downcast,1993,1993-147149-0024,5.54,6.27
2005,downcast,3576,3576-138058-0037,4.82,5.72
2006,downstairs,777,777-126732-0075,3.64,4.35
2007,downstairs,777,777-126732-0050,5.53,6.32
2008,downstairs,1255,1255-90407-0026,7.85,8.58
2009,downstairs,6267,6267-65525-0004,1.9,2.45
2010,dread,3660,3660-172183-0012,5.86,6.64
2011,dread,4572,4572-64670-0000,5.01,5.54
2012,dreadful,3663,3663-172528-0038,9.2,9.89
2013,dreadful,6267,6267-65525-0049,3.83,4.35
2014,dream,174,174-50561-0015,3.13,3.63
2015,dream,5536,5536-43363-0014,8.6,9.11
2016,dream,6345,6345-64257-0016,2.19,2.72
2017,dreams,700,700-122866-0017,3.86,5.01
2018,dreams,3663,3663-172528-0001,6.49,7.12
2019,dresser,2078,2078-142845-0008,3.66,4.33
2020,dresser,2078,2078-142845-0007,3.04,3.82
2021,dressing,174,174-168635-0016,2.56,3.18
2022,dressing,5536,5536-43363-0004,1.41,1.91
2023,drinking,3663,3663-172528-0000,3.81,4.5
2024,drinking,3663,3663-172528-0016,3.51,4.06
2025,dulcinea,3576,3576-138058-0002,5.41,6.27
2026,dulcinea,3576,3576-138058-0002,21.09,21.82
2027,dulcinea,3576,3576-138058-0004,0.31,1.18
2028,duration,4570,4570-24733-0001,23.56,24.15
2029,duration,4570,4570-24733-0005,1.83,2.37
2030,dutifully,6267,6267-53049-0012,4.31,5.09
2031,dutifully,6841,6841-88291-0000,3.83,4.35
2032,dying,251,251-118436-0015,3.92,4.49
2033,dying,2902,2902-9006-0014,15.93,16.46
2034,dying,5694,5694-64025-0010,11.04,11.55
2035,earnest,3663,3663-172528-0004,6.01,6.58
2036,earnest,6267,6267-65525-0052,3.02,3.53
2037,easily,3000,3000-15664-0011,5.11,5.62
2038,easily,3576,3576-138058-0025,3.79,4.36
2039,easily,4515,4515-11057-0035,1.32,1.92
2040,easily,6123,6123-59186-0003,1.78,2.4
2041,easily,8173,8173-294714-0046,5.27,5.79
2042,edifices,2035,2035-152373-0013,14.75,15.37
2043,edifices,6241,6241-61946-0016,0.86,1.36
2044,education,422,422-122949-0018,3.65,4.73
2045,education,3170,3170-137482-0000,0.78,1.52
2046,education,3170,3170-137482-0003,14.54,15.41
2047,education,3752,3752-4944-0068,10.72,11.41
2048,education,6241,6241-66616-0011,2.57,3.24
2049,effect,174,174-84280-0012,1.66,2.26
2050,effect,174,174-168635-0007,2.83,3.33
2051,effect,700,700-122866-0034,1.81,2.645
2052,effect,2902,2902-9008-0002,8.42,8.95
2053,effect,3170,3170-137482-0018,5.29,5.84
2054,effect,4570,4570-102353-0008,10.6,11.1
2055,effect,5895,5895-34615-0021,9.66,10.19
2056,efforts,1650,1650-167613-0012,3.25,3.76
2057,efforts,5849,5849-50873-0041,12.88,13.46
2058,ejaculated,4831,4831-18525-0016,7.77,8.49
2059,ejaculated,6455,6455-67804-0002,2.32,2.93
2060,ejaculated,6455,6455-67804-0033,0.58,1.23
2061,ejaculated,8254,8254-84205-0070,0.17,0.72
2062,elaine,700,700-122868-0028,1.17,1.86
2063,elaine,700,700-122868-0002,2.47,3.13
2064,elastic,1630,1630-102884-0010,3.04,3.57
2065,elastic,4153,4153-61735-0005,11.27,11.87
2066,electric,1585,1585-131718-0012,3.65,4.15
2067,electric,1585,1585-131718-0007,2.01,2.52
2068,electric,1585,1585-131718-0011,11.95,12.59
2069,elephant,8254,8254-115543-0026,2.23,2.82
2070,elephant,8254,8254-115543-0022,1.62,2.13
2071,elephant,8254,8254-115543-0025,1.63,2.16
2072,elevation,422,422-122949-0000,0.96,1.81
2073,elevation,3000,3000-15664-0017,4.7,5.54
2074,embrace,1673,1673-143396-0019,4.48,5.0
2075,embrace,1988,1988-148538-0006,11.53,12.04
2076,embraced,174,174-168635-0010,7.95,8.48
2077,embraced,2035,2035-152373-0010,3.37,3.92
2078,embraced,3170,3170-137482-0048,4.68,5.19
2079,emotion,2086,2086-149220-0044,2.1,2.62
2080,emotion,4323,4323-13259-0005,13.04,13.56
2081,emotion,5543,5543-27761-0018,2.27,2.95
2082,emotion,6295,6295-244435-0013,1.87,2.48
2083,emotion,6467,6467-56885-0010,10.87,11.49
2084,emperors,2902,2902-9006-0006,0.94,1.45
2085,emperors,2902,2902-9006-0004,0.86,1.39
2086,empire,1673,1673-143397-0006,7.59,8.17
2087,empire,2902,2902-9006-0014,8.67,9.22
2088,empire,2902,2902-9006-0006,2.6,3.12
2089,empire,2902,2902-9006-0012,5.52,6.05
2090,enchanted,6319,6319-64726-0007,1.4,1.94
2091,enchanted,7850,7850-73752-0016,0.83,1.44
2092,encountered,3000,3000-15664-0011,2.3,2.89
2093,encountered,3576,3576-138058-0035,14.25,14.93
2094,encouraged,422,422-122949-0010,18.31,19.02
2095,encouraged,1673,1673-143396-0010,2.49,3.03
2096,encouragement,4515,4515-11057-0030,2.35,3.16
2097,encouragement,4831,4831-25894-0011,5.37,5.98
2098,enemies,1650,1650-167613-0033,10.91,11.66
2099,enemies,1673,1673-143396-0009,15.52,16.1
2100,enemies,1673,1673-143397-0011,9.38,9.89
2101,enemies,4153,4153-185072-0014,6.32,6.87
2102,enemies,5536,5536-43363-0014,6.01,6.55
2103,enemies,7601,7601-101622-0000,21.65,22.18
2104,energies,116,116-288047-0022,9.82,10.46
2105,energies,700,700-122867-0035,1.73,2.25
2106,energy,1272,1272-141231-0018,4.88,5.46
2107,energy,1272,1272-141231-0029,2.23,2.83
2108,enforced,4572,4572-64670-0009,0.74,1.27
2109,enforced,5849,5849-50873-0041,2.28,2.79
2110,engaged,5338,5338-284437-0008,6.34,6.89
2111,engaged,5694,5694-64025-0001,3.15,3.89
2112,engaged,5849,5849-50873-0006,4.21,4.71
2113,engaged,5849,5849-50873-0009,2.07,2.68
2114,engagement,1630,1630-73710-0017,5.5,6.2
2115,engagement,2428,2428-83705-0015,1.34,1.89
2116,engagement,2428,2428-83705-0012,5.98,6.62
2117,engagement,4515,4515-11057-0098,3.73,4.34
2118,engagement,4515,4515-11057-0001,2.71,3.58
2119,enormous,777,777-126732-0045,4.42,5.0
2120,enormous,2035,2035-152373-0016,2.25,3.17
2121,enormous,2803,2803-154328-0012,8.03,8.64
2122,enormous,2803,2803-161169-0012,13.77,14.45
2123,entangled,422,422-122949-0013,5.38,5.94
2124,entangled,422,422-122949-0014,12.82,13.42
2125,enthusiasm,3853,3853-163249-0027,1.97,2.94
2126,enthusiasm,5895,5895-34629-0028,0.59,1.46
2127,entire,2035,2035-152373-0005,22.43,22.99
2128,entire,2412,2412-153947-0003,7.21,7.71
2129,entirely,116,116-288047-0021,1.71,2.24
2130,entirely,2078,2078-142845-0004,11.4,12.1
2131,entirely,3081,3081-166546-0029,3.21,3.71
2132,entirely,3576,3576-138058-0009,9.01,9.78
2133,entirely,3663,3663-172528-0014,3.19,3.88
2134,entirely,6319,6319-64726-0003,1.98,2.52
2135,entrance,2803,2803-161169-0004,0.57,1.15
2136,entrance,5338,5338-24615-0013,5.2,5.79
2137,entrance,6345,6345-64257-0001,20.86,21.57
2138,entreaty,251,251-118436-0012,1.7,2.36
2139,entreaty,6295,6295-64301-0021,5.38,6.22
2140,equinox,116,116-288048-0006,2.48,3.16
2141,equinox,116,116-288048-0006,4.89,5.46
2142,equipment,1650,1650-167613-0021,5.18,5.89
2143,equipment,4570,4570-102353-0002,5.02,5.64
2144,escape,1630,1630-96099-0015,8.01,8.53
2145,escape,3915,3915-57461-0029,1.32,1.82
2146,escape,4153,4153-185072-0011,6.24,6.76
2147,escaped,3576,3576-138058-0016,10.93,11.49
2148,escaped,6319,6319-275224-0014,1.36,1.88
2149,especially,2902,2902-9006-0007,8.77,9.31
2150,especially,4515,4515-11057-0021,0.39,0.93
2151,especially,5338,5338-24615-0001,3.07,3.78
2152,especially,6241,6241-66616-0013,2.96,3.48
2153,especially,6267,6267-53049-0011,10.29,11.01
2154,especially,8297,8297-275156-0010,3.46,4.06
2155,established,1585,1585-131718-0010,3.51,4.2
2156,established,1673,1673-143396-0019,3.12,3.9
2157,established,5543,5543-27761-0012,4.02,4.73
2158,established,5895,5895-34629-0000,0.68,1.32
2159,established,7697,7697-245715-0003,10.71,11.24
2160,establishment,2428,2428-83699-0005,4.89,5.65
2161,establishment,5895,5895-34622-0008,1.21,1.97
2162,estimate,8173,8173-294714-0033,2.87,3.37
2163,estimate,8173,8173-294714-0034,1.08,1.6
2164,estimation,3170,3170-137482-0002,11.31,12.03
2165,estimation,3536,3536-8226-0004,5.59,6.24
2166,eternal,5536,5536-43358-0001,2.88,3.57
2167,eternal,6295,6295-64301-0023,16.31,16.93
2168,eternity,777,777-126732-0063,9.45,9.96
2169,eternity,1673,1673-143396-0007,1.87,2.55
2170,eternity,6295,6295-64301-0019,2.74,3.42
2171,eugenius,2506,2506-169427-0003,0.38,0.9
2172,eugenius,2506,2506-169427-0004,1.11,1.71
2173,eugenius,2506,2506-169427-0005,1.33,2.15
2174,evening,700,700-122866-0018,1.49,2.005
2175,evening,1650,1650-173551-0009,2.52,3.07
2176,evening,3536,3536-23268-0009,2.43,2.97
2177,evening,3663,3663-172528-0019,0.97,1.48
2178,evening,6267,6267-53049-0019,10.41,11.01
2179,evening,6295,6295-64301-0000,1.03,1.6
2180,evening,6313,6313-76958-0013,8.36,8.87
2181,evening,7976,7976-110124-0003,0.93,1.52
2182,evening,7976,7976-110523-0009,2.91,3.48
2183,events,2035,2035-152373-0008,2.5,3.08
2184,events,3081,3081-166546-0048,3.56,4.81
2185,events,7976,7976-105575-0027,2.15,2.71
2186,evergreens,4831,4831-25894-0018,6.78,7.37
2187,evergreens,6267,6267-65525-0022,0.85,1.79
2188,evergreens,6267,6267-65525-0037,3.65,4.46
2189,everlasting,1673,1673-143396-0019,7.29,7.95
2190,everlasting,3576,3576-138058-0028,8.78,9.58
2191,everlasting,5895,5895-34615-0011,0.81,1.85
2192,everlasting,5895,5895-34615-0014,3.6,4.66
2193,everybody,1701,1701-141760-0010,4.49,5.01
2194,everybody,2078,2078-142845-0019,8.12,8.9
2195,everybody,2277,2277-149897-0031,3.49,4.16
2196,everybody,2803,2803-161169-0011,2.09,2.82
2197,everybody,5849,5849-50962-0015,0.53,1.15
2198,everybody,6295,6295-244435-0013,5.13,5.77
2199,everyone,1650,1650-167613-0045,5.33,5.99
2200,everyone,4153,4153-186222-0015,1.68,2.18
2201,everything,116,116-288046-0002,7.43,7.95
2202,everything,1462,1462-170142-0018,2.24,2.75
2203,everything,1630,1630-96099-0016,0.85,1.41
2204,everything,3000,3000-15664-0045,9.74,10.27
2205,everything,3170,3170-137482-0047,7.22,7.87
2206,everything,3170,3170-137482-0047,9.97,10.56
2207,everything,4153,4153-61735-0002,8.45,8.99
