,word,speaker_id,filename,start,end
545,commanding,2609,2609-169640-0019,3.96,4.53
546,commanding,5484,5484-24318-0013,6.76,7.28
547,commands,3528,3528-168669-0045,1.38,1.92
548,commands,7975,7975-280084-0007,7.3,7.84
549,communicates,3764,3764-168670-0031,2.63,3.27
550,communicates,3764,3764-168670-0031,6.35,6.95
551,communication,4350,4350-9170-0052,1.55,2.38
552,communication,4350,4350-9170-0049,4.92,5.64
553,community,3528,3528-168669-0117,2.64,3.22
554,community,3528,3528-168669-0060,2.36,2.87
555,community,3528,3528-168669-0073,1.35,1.87
556,community,3764,3764-168670-0014,8.01,8.64
557,companion,2033,2033-164915-0009,7.78,8.55
558,companion,4852,4852-28319-0016,8.12,8.89
559,companion,5484,5484-24317-0027,12.14,12.78
560,companion,8188,8188-269288-0022,2.93,3.46
561,companions,533,533-131564-0018,7.73,8.46
562,companions,5484,5484-24318-0033,1.66,2.38
563,companions,7018,7018-75788-0007,9.47,10.12
564,company,3331,3331-159605-0032,9.95,10.53
565,company,7018,7018-75789-0014,11.74,12.36
566,company,7018,7018-75789-0026,1.15,1.79
567,company,7018,7018-75789-0026,23.03,23.53
568,company,7018,7018-75789-0027,14.44,14.96
569,company,7018,7018-75788-0003,8.98,9.5
570,company,8461,8461-281231-0001,6.11,6.61
571,completely,3764,3764-168671-0039,1.79,2.57
572,completely,4350,4350-9170-0052,4.3,4.9
573,completely,7105,7105-2340-0019,1.92,2.49
574,completely,8131,8131-117017-0031,1.19,1.76
575,conceal,5484,5484-24318-0026,7.67,8.23
576,conceal,8280,8280-266249-0053,6.77,7.39
577,concentrated,6938,6938-70848-0028,2.39,3.25
578,concentrated,8280,8280-266249-0016,6.94,7.74
579,concern,6070,6070-86745-0014,1.75,2.3
580,concern,7018,7018-75789-0004,15.52,16.02
581,conclusion,2609,2609-156975-0030,2.45,3.26
582,conclusion,7902,7902-96591-0014,5.28,5.84
583,concocted,367,367-130732-0005,5.32,6.0
584,concocted,533,533-1066-0004,4.64,5.39
585,condition,1998,1998-15444-0002,3.7,4.23
586,condition,2033,2033-164914-0022,16.7,17.41
587,conditions,4198,4198-61336-0022,2.9,3.58
588,conditions,4350,4350-9170-0011,1.01,1.52
589,conditions,7975,7975-280057-0018,0.66,1.2
590,conduct,4294,4294-14317-0007,1.57,2.16
591,conduct,4350,4350-9170-0059,3.11,3.72
592,conduct,533,533-131556-0006,2.69,3.23
593,conduct,6128,6128-63241-0010,2.61,3.23
594,confectionary,3538,3538-142836-0000,2.22,3.03
595,confectionary,3538,3538-142836-0019,1.26,2.0
596,confectionary,3538,3538-142836-0019,21.71,22.56
597,confectionary,3538,3538-142836-0018,0.52,1.48
598,confess,3080,3080-5032-0019,2.34,2.86
599,confess,3080,3080-5040-0019,6.24,6.84
600,confess,3080,3080-5040-0004,11.44,12.02
601,confess,3331,3331-159605-0012,5.45,6.11
602,confess,3331,3331-159605-0008,4.93,5.6
603,confess,533,533-1066-0018,0.64,1.3
604,confess,6070,6070-86744-0015,0.87,1.44
605,confess,6070,6070-86744-0026,0.59,1.13
606,confessed,3997,3997-180294-0012,14.01,14.55
607,confessed,6070,6070-86744-0027,1.59,2.31
608,confession,1688,1688-142285-0001,10.06,10.69
609,confession,3997,3997-180297-0023,3.15,3.88
610,confession,533,533-131556-0002,3.14,3.93
611,confession,5484,5484-24318-0019,6.46,6.99
612,confidence,3528,3528-168669-0019,1.42,1.93
613,confidence,4852,4852-28330-0023,2.88,3.51
614,confidence,5442,5442-41168-0005,0.41,1.02
615,conflict,4198,4198-61336-0013,4.44,5.0
616,conflict,8461,8461-281231-0009,12.25,12.86
617,confusion,3331,3331-159605-0026,3.23,4.02
618,confusion,5442,5442-41168-0016,9.47,10.14
619,confusion,5442,5442-41168-0003,3.49,4.16
620,congress,6938,6938-70848-0018,11.14,11.955
621,congress,6938,6938-70848-0010,3.02,3.55
622,connection,4198,4198-61336-0000,2.34,2.9
623,connection,533,533-131564-0018,5.81,6.41
624,connection,6432,6432-63722-0004,11.12,11.66
625,conquest,4350,4350-9170-0016,0.77,1.36
626,conquest,4350,4350-9170-0015,5.28,5.92
627,conquest,4350,4350-9170-0021,8.38,9.07
628,conscience,4294,4294-9934-0009,1.8,2.58
629,conscience,5764,5764-299665-0037,3.65,4.67
630,conscience,5764,5764-299665-0032,13.35,14.2
631,consciousness,3528,3528-168669-0044,1.19,2.02
632,consciousness,5484,5484-24317-0012,7.44,8.21
633,conservative,3331,3331-159609-0000,9.13,9.84
634,conservative,6432,6432-63723-0030,2.03,2.61
635,considerable,3538,3538-142836-0003,4.33,5.0
636,considerable,3538,3538-142836-0001,5.1,5.72
637,considerable,6070,6070-86744-0018,1.31,2.02
638,considerable,6070,6070-86744-0002,5.61,6.34
639,considerable,7018,7018-75789-0027,15.08,15.61
640,considerable,8188,8188-269288-0002,8.47,9.07
641,consideration,5484,5484-24317-0030,4.51,5.38
642,consideration,7902,7902-96591-0014,4.07,4.77
643,considering,4852,4852-28330-0010,3.64,4.33
644,considering,7105,7105-2330-0006,1.92,2.67
645,conspirators,5484,5484-24317-0014,9.05,9.86
646,conspirators,5484,5484-24318-0029,5.97,6.64
647,constant,2609,2609-156975-0033,5.39,5.96
648,constant,2609,2609-156975-0038,0.54,1.19
649,constantly,367,367-130732-0008,3.35,4.295
650,constantly,3997,3997-180294-0026,5.97,6.58
651,constantly,4350,4350-9170-0033,2.23,2.75
652,consulted,3528,3528-168669-0050,0.78,1.3
653,consulted,3764,3764-168671-0040,1.36,1.93
654,consulted,7018,7018-75789-0011,12.41,12.97
655,consumed,6128,6128-63244-0025,1.01,1.78
656,consumed,8461,8461-281231-0022,6.49,7.08
657,contact,2609,2609-156975-0033,5.96,6.47
658,contact,4198,4198-61336-0011,2.39,2.9
659,contact,8131,8131-117017-0012,1.72,2.38
660,contagious,3764,3764-168671-0016,4.47,5.815
661,contagious,4350,4350-9170-0030,1.02,1.53
662,contemporary,2609,2609-156975-0004,14.15,14.84
663,contemporary,2609,2609-156975-0011,0.62,1.28
664,continue,2609,2609-157645-0014,5.56,6.13
665,continue,4294,4294-9934-0006,7.71,8.39
666,continued,2033,2033-164914-0020,1.39,1.89
667,continued,3997,3997-180297-0014,1.32,1.84
668,continued,533,533-131556-0009,2.52,3.06
669,continued,6432,6432-63722-0036,2.85,3.46
670,continued,7018,7018-75789-0011,4.64,5.41
671,continued,7975,7975-280057-0014,3.39,3.91
672,continued,8188,8188-269290-0043,1.43,1.93
673,contract,2033,2033-164915-0004,23.92,24.51
674,contract,3764,3764-168670-0043,3.03,3.62
675,contract,7975,7975-280057-0006,3.82,4.42
676,contrary,3331,3331-159605-0013,4.99,5.81
677,contrary,4198,4198-12259-0035,2.77,3.51
678,contrary,4350,4350-9170-0012,2.16,2.66
679,convent,3528,3528-168656-0007,4.59,5.1
680,convent,3764,3764-168671-0009,18.61,19.15
681,convent,3764,3764-168670-0031,3.49,4.1
682,convent,3764,3764-168670-0028,9.13,9.77
683,conversation,3080,3080-5032-0002,0.49,1.39
684,conversation,3331,3331-159605-0032,10.67,11.64
685,conversation,4294,4294-32859-0004,4.13,4.93
686,conversation,4852,4852-28330-0025,0.43,1.15
687,conversation,533,533-131556-0005,6.78,7.63
688,conversation,5442,5442-41169-0000,16.87,17.68
689,conversation,5484,5484-24317-0012,2.06,2.78
690,conversation,6070,6070-86744-0019,1.92,2.75
691,conversation,6938,6938-70848-0015,6.52,7.29
692,conversation,7105,7105-2340-0008,8.82,9.96
693,conviction,5442,5442-41169-0007,8.46,9.2
694,conviction,5484,5484-24317-0032,4.63,5.28
695,conviction,7105,7105-2340-0020,5.17,5.96
696,copper,3538,3538-142836-0025,2.19,2.73
697,copper,3538,3538-142836-0010,6.38,6.9
698,coquette,2414,2414-165385-0000,4.8,5.49
699,coquette,3331,3331-159605-0030,1.95,2.48
700,corner,3331,3331-159605-0019,1.17,1.82
701,corner,4852,4852-28311-0012,1.41,2.01
702,corner,8131,8131-117016-0054,5.68,6.18
703,count,3997,3997-180294-0033,7.98,8.49
704,count,6070,6070-86744-0018,6.38,6.98
705,count,6070,6070-86744-0015,3.7,4.23
706,count,6070,6070-86744-0004,1.76,2.38
707,count,6070,6070-86744-0001,3.89,4.4
708,count,6070,6070-86744-0022,3.6,4.34
709,count,6070,6070-86744-0000,4.52,5.14
710,count,6070,6070-86744-0000,31.03,31.55
711,count,6070,6070-86744-0005,4.54,5.17
712,count,6070,6070-86744-0006,1.8,2.49
713,count,6070,6070-86744-0008,1.56,2.15
714,countries,5764,5764-299665-0059,3.44,4.31
715,countries,5764,5764-299665-0048,1.08,1.93
716,countries,6070,6070-86744-0022,0.78,1.44
717,countries,7018,7018-75789-0026,21.82,22.44
718,country,1998,1998-29454-0023,6.51,7.09
719,country,2033,2033-164914-0022,15.48,16.02
720,country,3331,3331-159605-0029,14.57,15.21
721,country,533,533-131564-0017,11.26,11.83
722,country,5442,5442-41168-0004,1.55,2.06
723,country,7018,7018-75789-0015,11.24,11.79
724,country,8461,8461-281231-0021,10.65,11.31
725,courage,4294,4294-35475-0003,5.12,5.77
726,courage,4852,4852-28319-0007,3.71,4.29
727,courage,8461,8461-281231-0035,4.57,5.11
728,course,5442,5442-41168-0002,1.96,2.52
729,course,7105,7105-2340-0030,11.31,11.84
730,course,7105,7105-2340-0017,0.52,1.08
731,course,7105,7105-2340-0014,3.95,4.47
732,course,7105,7105-2330-0035,5.09,5.63
733,courtyard,4852,4852-28312-0027,0.57,1.11
734,courtyard,4852,4852-28312-0029,4.88,5.62
735,cousin,3080,3080-5032-0025,7.36,7.91
736,cousin,3997,3997-182399-0006,12.79,13.43
737,crawfish,367,367-130732-0031,2.46,3.06
738,crawfish,367,367-130732-0025,1.08,1.8
739,crawfish,367,367-130732-0030,0.88,1.42
740,crawfish,367,367-130732-0028,4.72,5.3
741,crawfish,367,367-130732-0026,0.98,1.65
742,crawfish,367,367-130732-0026,6.33,6.84
743,crayfish,367,367-130732-0001,3.05,3.87
744,crayfish,367,367-130732-0002,10.07,10.83
745,create,5764,5764-299665-0004,1.49,1.99
746,create,5764,5764-299665-0004,5.21,5.75
747,created,5764,5764-299665-0073,4.11,4.74
748,created,7975,7975-280076-0027,5.91,6.43
749,creator,5764,5764-299665-0001,1.33,1.9
750,creator,5764,5764-299665-0005,3.4,4.19
751,creator,5764,5764-299665-0073,9.14,9.82
752,creature,3331,3331-159605-0008,3.26,3.83
753,creature,3997,3997-180297-0013,2.0,2.55
754,creature,3997,3997-180294-0012,0.71,1.31
755,cried,2033,2033-164914-0008,13.26,13.79
756,cried,4198,4198-61336-0023,3.19,3.71
757,cried,4294,4294-35475-0007,1.98,2.49
758,crime,2033,2033-164915-0008,9.12,9.7
759,crime,5764,5764-299665-0096,1.3,2.01
760,cross,1688,1688-142285-0030,6.57,7.15
761,cross,3764,3764-168671-0001,5.82,6.49
762,cross,4198,4198-12281-0015,5.43,6.07
763,crucifixion,3528,3528-168669-0068,9.59,10.21
764,crucifixion,3528,3528-168669-0030,6.19,6.78
765,crucifixion,3528,3528-168669-0043,3.24,4.0
766,crucifixion,3528,3528-168669-0042,2.01,2.66
767,crucifixion,3528,3528-168669-0057,1.76,2.39
768,crucifixion,3528,3528-168669-0029,1.08,1.82
769,crucifixion,3764,3764-168671-0009,1.6,2.34
770,crucifixion,3764,3764-168671-0009,16.99,17.76
771,crucifixion,3764,3764-168670-0023,3.21,3.86
772,cruel,5764,5764-299665-0009,1.72,2.32
773,cruel,5764,5764-299665-0054,8.43,9.02
774,cruelty,4350,4350-9170-0037,5.93,6.45
775,cruelty,6128,6128-63241-0005,8.9,9.4
776,cruelty,6432,6432-63723-0007,3.54,4.19
777,cruelty,6432,6432-63723-0029,7.33,7.89
778,cultivated,5764,5764-299665-0039,1.83,2.68
779,cultivated,6128,6128-63240-0024,2.87,3.6
780,curious,3997,3997-182399-0002,0.58,1.25
781,curious,3997,3997-182399-0002,5.1,5.62
782,curious,6070,6070-86745-0001,13.14,13.78
783,damascus,2033,2033-164915-0013,3.85,4.59
784,damascus,2033,2033-164915-0015,7.85,8.59
785,damascus,2033,2033-164915-0016,2.18,2.94
786,damascus,4198,4198-61336-0013,5.28,5.94
787,dandan,2033,2033-164916-0000,1.96,2.54
788,dandan,2033,2033-164916-0009,3.26,3.94
789,dandan,2033,2033-164915-0014,6.1,6.65
790,danger,2414,2414-128292-0026,0.8,1.35
791,danger,6070,6070-86744-0024,13.79,14.33
792,darkness,3331,3331-159609-0023,5.32,6.0
793,darkness,4198,4198-61336-0005,9.56,10.38
794,darkness,533,533-1066-0013,12.65,13.3
795,darkness,8188,8188-269288-0030,5.54,6.08
796,daybreak,3005,3005-163390-0025,1.73,2.29
797,daybreak,6070,6070-86745-0012,1.68,2.42
798,deceived,5484,5484-24317-0028,4.27,4.78
799,deceived,5764,5764-299665-0044,1.51,2.09
800,decided,6938,6938-70848-0018,4.34,4.88
801,decided,8461,8461-278226-0001,20.01,20.57
802,decision,5442,5442-41168-0008,8.46,9.05
803,decision,5442,5442-41168-0015,2.76,3.37
804,defence,2609,2609-157645-0006,10.4,11.11
805,defence,3331,3331-159609-0014,4.41,4.94
806,defenders,8461,8461-281231-0019,2.75,3.29
807,defenders,8461,8461-281231-0009,0.65,1.39
808,deformed,3080,3080-5032-0002,7.34,8.0
809,deformed,5764,5764-299665-0004,2.06,2.63
810,delight,2033,2033-164915-0017,13.56,14.07
811,delight,4852,4852-28319-0011,6.81,7.4
812,delight,8280,8280-266249-0065,14.42,14.94
813,delightful,8188,8188-269288-0016,3.52,4.05
814,delightful,8461,8461-278226-0006,2.4,2.92
815,delivered,4198,4198-61336-0003,4.87,5.44
816,delivered,7105,7105-2330-0007,1.4,1.97
817,delusion,2414,2414-128292-0028,7.06,7.78
818,delusion,5484,5484-24317-0032,6.51,7.13
819,demands,4294,4294-14317-0004,6.0,6.63
820,demands,5484,5484-24317-0029,5.43,5.98
821,departed,3538,3538-163619-0013,11.81,12.32
822,departed,8188,8188-269290-0033,2.72,3.24
823,departed,8461,8461-281231-0024,8.63,9.24
824,department,3528,3528-168669-0083,4.0,4.51
825,department,6070,6070-86745-0014,3.82,4.58
826,design,4294,4294-14317-0001,9.02,9.54
827,design,5764,5764-299665-0074,4.65,5.42
828,desire,2033,2033-164916-0001,8.97,9.6
829,desire,3538,3538-163624-0014,3.54,4.13
830,desire,3997,3997-180297-0013,14.21,14.71
831,desire,3997,3997-180294-0009,1.85,2.38
832,desire,4294,4294-14317-0006,2.8,3.3
833,desire,4294,4294-14317-0003,1.98,2.56
834,despair,533,533-131562-0014,12.18,12.81
835,despair,6128,6128-63241-0006,3.45,4.02
836,despotism,4350,4350-9170-0032,0.4,1.0
837,despotism,4350,4350-9170-0032,7.61,8.15
838,desserts,3538,3538-142836-0024,0.57,1.13
839,desserts,3538,3538-142836-0021,6.77,7.37
840,destroy,3080,3080-5040-0025,3.69,4.3
841,destroy,5764,5764-299665-0009,3.23,4.07
842,destroyed,4198,4198-61336-0018,1.92,2.45
843,destroyed,4294,4294-35475-0014,2.54,3.12
844,destroyed,5764,5764-299665-0007,16.04,16.73
845,destroyed,5764,5764-299665-0071,5.08,5.87
846,detective,6432,6432-63722-0039,0.99,1.61
847,detective,6432,6432-63722-0029,2.23,2.8
848,determined,2414,2414-159411-0014,7.16,7.9
849,determined,3331,3331-159609-0020,19.29,19.84
850,determined,8188,8188-269290-0032,3.97,4.54
851,determined,8188,8188-269288-0001,0.91,1.45
852,determined,8461,8461-281231-0009,3.9,4.48
853,devils,4198,4198-12281-0004,3.51,4.02
854,devils,6938,6938-70848-0004,2.72,3.38
855,devoted,5442,5442-41168-0021,14.12,14.64
856,devoted,6128,6128-63244-0021,4.79,5.34
857,difference,3331,3331-159609-0020,21.8,22.33
858,difference,5442,5442-41169-0003,2.57,3.19
859,difference,7105,7105-2340-0002,4.37,5.03
860,different,5484,5484-24317-0031,9.51,10.35
861,different,6128,6128-63244-0003,5.98,6.68
862,difficulty,1688,1688-142285-0081,3.15,3.85
863,difficulty,3764,3764-168671-0011,2.69,3.47
864,difficulty,3764,3764-168671-0009,10.39,11.05
865,difficulty,3764,3764-168670-0006,0.91,1.52
866,difficulty,7105,7105-2330-0038,4.85,5.59
867,difficulty,8188,8188-274364-0010,1.51,2.03
868,difficulty,8461,8461-278226-0014,1.72,2.4
869,digestion,1998,1998-15444-0027,2.18,2.9
870,digestion,3538,3538-142836-0026,7.96,8.64
871,digestion,6432,6432-63723-0043,0.68,1.27
872,dignity,7105,7105-2340-0005,12.73,13.34
873,dignity,7105,7105-2330-0025,2.13,2.73
874,dignity,7902,7902-96591-0008,7.33,7.83
875,dinner,7105,7105-2340-0012,1.6,2.11
876,dinner,7105,7105-2340-0026,2.83,3.37
877,directed,3080,3080-5040-0018,0.52,1.04
878,directed,5484,5484-24318-0015,2.83,3.36
879,direction,4852,4852-28312-0024,5.63,6.43
880,direction,6070,6070-63485-0003,15.65,16.54
881,direction,7975,7975-280084-0010,6.84,7.37
882,direction,8280,8280-266249-0031,2.81,3.39
883,direction,8461,8461-281231-0024,13.51,14.11
884,disadvantages,4350,4350-9170-0060,2.84,3.52
885,disadvantages,4350,4350-9170-0060,5.56,6.37
886,disadvantages,4350,4350-9170-0059,1.7,2.36
887,disappeared,3764,3764-168671-0005,5.8,6.42
888,disappeared,4294,4294-35475-0008,1.3,2.03
889,disappeared,5442,5442-41168-0024,1.28,1.85
890,disappeared,5484,5484-24317-0030,2.6,3.32
891,disappeared,8280,8280-266249-0003,2.04,2.69
892,disappointed,3331,3331-159609-0015,5.38,6.09
893,disappointed,6128,6128-63241-0012,5.15,5.97
894,discourse,3080,3080-5040-0032,3.3,3.98
895,discourse,6128,6128-63240-0008,18.07,18.62
896,discovery,533,533-131562-0011,1.07,1.66
897,discovery,6128,6128-63241-0000,3.97,4.67
898,discovery,8461,8461-278226-0008,5.76,6.42
899,discussed,5484,5484-24317-0012,12.47,13.01
900,discussed,6938,6938-70848-0024,3.25,3.84
901,disgrace,1688,1688-142285-0010,6.42,7.12
902,disgrace,4294,4294-14317-0011,3.77,4.49
903,disgrace,4294,4294-14317-0004,11.59,12.16
904,disgrace,533,533-131556-0023,2.94,3.45
905,dishes,3538,3538-142836-0000,4.17,4.71
906,dishes,533,533-1066-0004,2.84,3.36
907,dispersed,2033,2033-164916-0005,2.21,3.02
908,dispersed,7018,7018-75789-0024,9.38,10.13
909,disposition,3080,3080-5032-0002,5.86,6.63
910,disposition,4350,4350-9170-0013,4.05,4.63
911,dissensions,4350,4350-9170-0016,3.62,4.28
912,dissensions,4350,4350-9170-0018,0.75,1.37
913,dissipation,3997,3997-180294-0010,5.93,6.64
914,dissipation,533,533-131564-0017,9.22,9.99
915,distance,2414,2414-159411-0011,0.98,1.55
916,distance,4294,4294-32859-0004,10.0,10.6
917,distance,7105,7105-2340-0033,9.83,10.5
918,distant,3764,3764-168671-0044,2.25,2.82
919,distant,4294,4294-35475-0009,1.8,2.35
920,distant,6070,6070-86744-0018,29.24,29.77
921,distracted,3005,3005-163399-0022,2.93,3.62
922,distracted,4350,4350-10919-0002,0.93,1.5
923,distress,1688,1688-142285-0030,9.25,9.75
924,distress,8188,8188-269290-0053,3.1,3.64
925,doest,2414,2414-128291-0018,0.76,1.32
926,doest,2414,2414-128292-0010,2.83,3.35
927,drinkers,4198,4198-12259-0021,2.13,2.77
928,drinkers,4198,4198-12259-0042,0.78,1.49
929,duplicates,7105,7105-2340-0014,3.08,3.77
930,duplicates,7105,7105-2340-0026,7.88,8.68
931,duration,2609,2609-156975-0008,4.61,5.2
932,duration,4350,4350-9170-0019,9.89,10.4
933,eagerly,4852,4852-28312-0001,3.8,4.43
934,eagerly,8280,8280-266249-0051,0.72,1.22
935,eagle,2414,2414-128291-0021,6.19,6.79
936,eagle,3997,3997-182399-0006,6.56,7.14
937,early,6070,6070-86745-0011,2.54,3.04
938,early,6128,6128-63240-0026,5.01,5.51
939,earnest,3080,3080-5032-0018,1.95,2.51
940,earnest,3080,3080-5040-0007,1.52,2.03
941,earnest,3080,3080-5040-0027,1.49,2.0
942,earnest,3080,3080-5040-0006,6.22,6.86
943,earnest,3331,3331-159609-0014,1.74,2.24
944,earnest,4198,4198-12259-0027,4.73,5.28
945,education,3997,3997-180294-0007,0.43,1.23
946,education,4350,4350-9170-0049,3.22,3.93
947,effects,7105,7105-2340-0004,11.44,12.06
948,effects,8280,8280-266249-0018,5.92,6.58
949,egyptian,2609,2609-156975-0016,3.01,3.81
950,egyptian,2609,2609-156975-0004,14.84,15.48
951,egyptian,2609,2609-156975-0019,5.94,6.54
952,egyptian,2609,2609-156975-0003,0.78,1.37
953,egyptian,2609,2609-156975-0010,2.9,3.65
954,elected,8131,8131-117016-0048,2.18,2.69
955,elected,8131,8131-117016-0061,3.2,3.71
956,election,5442,5442-41168-0025,2.24,2.78
957,election,7105,7105-2330-0009,5.36,5.93
958,election,7105,7105-2330-0004,3.15,3.9
959,election,8131,8131-117016-0050,1.45,2.01
960,elexander,3005,3005-163391-0010,2.7,3.33
961,elexander,3005,3005-163391-0010,5.04,5.89
962,emotion,6128,6128-63241-0013,11.14,11.9
963,emotion,6128,6128-63244-0022,9.91,10.54
964,emotions,3331,3331-159609-0001,12.53,13.21
965,emotions,3997,3997-180294-0016,17.56,18.36
966,emperors,3528,3528-168669-0082,10.04,10.71
967,emperors,4350,4350-9170-0009,6.1,6.61
968,emphatic,533,533-1066-0015,3.72,4.42
969,emphatic,8461,8461-281231-0030,10.78,11.28
970,empire,3528,3528-168669-0076,5.43,6.01
971,empire,4198,4198-61336-0012,6.72,7.28
972,enchantment,367,367-293981-0006,3.34,3.96
973,enchantment,4198,4198-12259-0039,1.07,1.74
974,enemies,4198,4198-12281-0015,8.55,9.07
975,enemies,5764,5764-299665-0011,5.29,5.79
976,engaged,6432,6432-63722-0006,1.42,2.1
977,engaged,8461,8461-281231-0012,1.66,2.2
978,enjoyment,7018,7018-75789-0026,10.07,10.77
979,enjoyment,7018,7018-75789-0020,9.41,10.03
980,enough,2609,2609-169640-0010,3.14,3.64
981,enough,533,533-1066-0001,1.12,1.63
982,enough,5764,5764-299665-0011,3.09,3.64
983,enough,6070,6070-86744-0021,2.86,3.38
984,enough,8131,8131-117016-0036,2.43,2.96
985,enthusiasm,1998,1998-29454-0043,1.99,2.83
986,enthusiasm,4852,4852-28319-0011,5.82,6.66
987,enthusiasm,5484,5484-24318-0034,24.3,25.03
988,entire,1998,1998-15444-0004,5.53,6.13
989,entire,6070,6070-86745-0016,0.72,1.35
990,entirely,533,533-131562-0010,7.45,7.99
991,entirely,6070,6070-86744-0007,5.81,6.4
992,entirely,7105,7105-2340-0028,4.92,5.64
993,escape,7018,7018-75789-0029,22.51,23.06
994,escape,7902,7902-96591-0014,6.64,7.14
995,especially,2609,2609-169640-0003,3.25,3.87
996,especially,6128,6128-63240-0007,1.98,2.72
997,especially,6128,6128-63240-0013,2.83,3.55
998,especially,6938,6938-70848-0010,0.76,1.41
999,especially,8461,8461-278226-0003,3.16,3.87
1000,established,7975,7975-280085-0018,4.6,5.2
1001,established,8131,8131-117029-0003,1.07,1.7
1002,esteem,3997,3997-180297-0017,3.05,3.6
1003,esteem,4294,4294-14317-0014,17.27,17.79
1004,eternal,2414,2414-128292-0023,0.43,1.07
1005,eternal,2414,2414-128292-0023,2.57,3.27
1006,eternal,2414,2414-128292-0023,4.65,5.42
1007,ethereal,1998,1998-15444-0024,2.2,2.99
1008,ethereal,1998,1998-15444-0023,1.03,1.56
1009,eunuch,2033,2033-164914-0020,2.01,2.55
1010,eunuch,2033,2033-164914-0008,13.94,14.48
1011,eunuch,2033,2033-164914-0002,1.09,1.71
1012,eunuch,2033,2033-164914-0003,1.06,1.64
1013,eunuch,2033,2033-164915-0012,0.83,1.37
1014,eunuch,2033,2033-164915-0008,2.47,3.05
1015,eusebius,3528,3528-168656-0002,13.74,14.55
1016,eusebius,3528,3528-168656-0002,16.15,16.74
1017,evaporate,1998,1998-15444-0022,0.42,0.97
1018,evaporate,1998,1998-15444-0024,5.85,6.63
1019,evaporate,1998,1998-15444-0023,2.32,3.12
1020,evaporation,1998,1998-15444-0020,7.94,8.99
1021,evaporation,1998,1998-15444-0021,0.72,1.37
1022,evening,1998,1998-29455-0000,5.79,6.35
1023,evening,3997,3997-180294-0033,3.13,3.73
1024,events,6070,6070-86744-0018,25.95,26.57
1025,events,6070,6070-86744-0022,10.29,10.9
1026,everybody,1688,1688-142285-0081,0.55,1.08
1027,everybody,3005,3005-163391-0018,1.89,2.5
1028,everybody,3005,3005-163390-0008,2.63,3.16
1029,everybody,3005,3005-163390-0004,0.28,0.9
1030,everybody,3080,3080-5032-0018,25.42,26.11
1031,everybody,3997,3997-182399-0009,0.51,1.08
1032,everything,1688,1688-142285-0016,2.57,3.07
1033,everything,2414,2414-128292-0029,0.81,1.32
1034,everything,3005,3005-163391-0018,2.63,3.16
1035,everything,4852,4852-28311-0019,2.24,2.74
1036,everything,6128,6128-63241-0009,1.9,2.64
1037,everywhere,2414,2414-128292-0023,1.15,1.84
1038,everywhere,4198,4198-12281-0000,6.4,7.1
1039,everywhere,8131,8131-117017-0004,2.45,3.03
1040,evidence,1998,1998-15444-0000,11.08,11.58
1041,evidence,8131,8131-117016-0036,1.92,2.43
1042,evidently,1688,1688-142285-0031,10.87,11.5
1043,evidently,1688,1688-142285-0017,3.14,3.7
1044,evidently,2609,2609-157645-0000,0.32,1.07
1045,evidently,4852,4852-28312-0026,5.37,6.06
1046,exactitude,6070,6070-86744-0018,14.82,15.85
1047,exactitude,6070,6070-86744-0005,9.29,10.18
1048,exactly,1688,1688-142285-0039,0.73,1.56
1049,exactly,2414,2414-159411-0025,0.42,0.98
1050,exactly,2414,2414-159411-0029,6.0,6.78
1051,exactly,2414,2414-159411-0024,4.84,5.36
1052,exactly,533,533-131562-0013,1.88,2.52
1053,exactly,8131,8131-117016-0059,0.93,1.5
1054,examination,1998,1998-15444-0015,4.15,5.04
1055,examination,1998,1998-15444-0003,1.59,2.4
1056,examination,6070,6070-86745-0000,3.46,4.53
1057,examined,1998,1998-15444-0012,1.3,1.85
1058,examined,4852,4852-28312-0000,1.37,1.93
1059,examining,4852,4852-28319-0016,1.73,2.29
1060,examining,7105,7105-2330-0001,11.63,12.18
1061,examining,8461,8461-278226-0008,1.66,2.17
1062,exceeding,2033,2033-164914-0015,5.92,6.53
1063,exceeding,2033,2033-164915-0003,6.1,6.75
1064,exceeding,6128,6128-63240-0023,7.99,8.62
1065,excellency,4294,4294-14317-0005,5.48,6.16
1066,excellency,4294,4294-14317-0017,8.97,9.62
1067,excellency,4294,4294-14317-0008,2.44,3.05
1068,excellency,5442,5442-41169-0005,1.7,2.37
1069,excellent,4198,4198-12259-0027,5.33,5.95
1070,excellent,6070,6070-86744-0001,2.05,2.59
1071,exceptionally,4350,4350-10919-0029,3.17,3.69
1072,exceptionally,6128,6128-63241-0011,9.51,10.12
1073,excited,2414,2414-165385-0000,2.43,3.06
1074,excited,7105,7105-2330-0006,6.13,6.73
1075,excitement,3331,3331-159605-0008,10.89,11.58
1076,excitement,533,533-1066-0002,7.95,8.69
1077,excitement,5442,5442-41168-0010,10.28,10.95
1078,excitement,8280,8280-266249-0050,1.83,2.44
1079,exclaimed,3528,3528-168669-0079,6.27,6.83
1080,exclaimed,3528,3528-168669-0126,2.18,2.81
1081,exclaimed,4852,4852-28319-0005,2.66,3.36
1082,exclaimed,5484,5484-24318-0019,19.1,19.67
1083,exclaimed,6070,6070-63485-0004,12.09,12.81
1084,exclaimed,7105,7105-2330-0017,0.43,1.11
1085,exclaimed,7105,7105-2330-0010,4.82,5.74
1086,exclaimed,7902,7902-96592-0014,1.98,2.49
