,word,speaker_id,filename,start,end
542,compassion,6123,6123-59150-0038,6.5,7.15
543,compassion,6123,6123-59150-0039,0.98,1.57
544,compassion,6123,6123-59186-0011,11.18,11.92
545,complete,1630,1630-141772-0013,5.38,5.96
546,complete,7641,7641-96252-0004,3.71,4.35
547,compromised,4153,4153-61735-0010,7.35,8.11
548,compromised,6841,6841-88294-0067,8.64,9.46
549,comrades,4572,4572-112381-0000,0.74,1.32
550,comrades,7641,7641-96670-0012,1.13,1.65
551,comrades,7641,7641-96670-0005,3.32,3.84
552,conceal,4515,4515-11057-0073,1.25,1.93
553,conceal,6467,6467-97061-0004,15.03,15.57
554,conceive,1630,1630-73710-0014,1.47,2.08
555,conceive,4570,4570-24733-0001,2.5,3.4
556,concern,5543,5543-27761-0047,2.36,2.94
557,concern,7641,7641-96252-0013,1.24,1.81
558,condition,3660,3660-6517-0003,3.13,3.66
559,condition,4153,4153-185072-0007,5.44,5.97
560,condition,8254,8254-84205-0002,3.71,4.39
561,conditions,1585,1585-131718-0006,1.6,2.55
562,conditions,1585,1585-131718-0011,2.94,3.67
563,conduct,4570,4570-56594-0007,7.58,8.22
564,conduct,7641,7641-96252-0002,0.92,1.44
565,confessed,2506,2506-11278-0004,2.69,3.49
566,confessed,6267,6267-53049-0003,1.34,2.06
567,confessed,8173,8173-294714-0008,1.56,2.16
568,confession,1650,1650-157641-0010,8.92,9.52
569,confession,3660,3660-172183-0003,1.52,2.14
570,confidence,1630,1630-96099-0011,6.41,7.07
571,confidence,2506,2506-11278-0033,0.86,1.67
572,confidence,5543,5543-27761-0051,6.04,6.81
573,conflict,6123,6123-59150-0040,3.78,4.46
574,conflict,6123,6123-59150-0005,3.13,3.88
575,confound,4323,4323-55228-0037,4.13,4.73
576,confound,7601,7601-101619-0002,5.13,6.02
577,confounded,1651,1651-136854-0031,4.67,5.31
578,confounded,4570,4570-102353-0007,8.12,8.79
579,confounded,6455,6455-67804-0009,1.47,1.97
580,confounded,7601,7601-291468-0006,32.78,33.54
581,confounded,7641,7641-96670-0024,1.97,2.59
582,confused,1701,1701-141760-0041,15.07,15.82
583,confused,5543,5543-27761-0094,0.68,1.38
584,connecticut,5849,5849-50873-0031,3.89,4.46
585,connecticut,5849,5849-50873-0035,2.1,2.67
586,connexions,5543,5543-27761-0012,4.73,5.29
587,connexions,5543,5543-27761-0009,0.71,1.41
588,conscience,116,116-288046-0011,22.61,23.12
589,conscience,1686,1686-142278-0037,9.74,10.34
590,conscience,3915,3915-57461-0030,8.4,9.08
591,conscience,7641,7641-96252-0009,1.83,2.52
592,conscience,7641,7641-96252-0009,7.05,7.63
593,consciousness,1630,1630-73710-0020,0.66,1.47
594,consciousness,1630,1630-141772-0005,3.38,4.04
595,consciousness,4831,4831-29134-0008,1.75,2.43
596,consciousness,5543,5543-27761-0068,3.22,4.18
597,consciousness,5543,5543-27761-0082,4.29,5.04
598,consciousness,6123,6123-59186-0001,4.04,4.74
599,consciousness,6841,6841-88291-0002,2.92,3.55
600,consent,1630,1630-96099-0024,2.99,3.67
601,consent,4515,4515-11057-0060,0.6,1.23
602,consent,7641,7641-96684-0021,4.49,5.08
603,consented,4831,4831-25894-0008,7.11,7.66
604,consented,5849,5849-50873-0007,0.64,1.19
605,consented,7601,7601-101622-0002,3.83,4.52
606,consequences,1686,1686-142278-0023,1.14,1.89
607,consequences,1686,1686-142278-0003,18.03,18.73
608,consequences,7601,7601-101619-0005,6.62,7.68
609,consequently,7641,7641-96252-0021,7.25,7.95
610,consequently,7641,7641-96252-0007,3.21,3.92
611,conservatism,1585,1585-131718-0005,6.43,7.22
612,conservatism,3915,3915-98647-0026,9.17,9.96
613,considerable,3660,3660-6517-0018,3.37,4.03
614,considerable,4323,4323-13259-0021,3.17,3.72
615,considerable,7601,7601-175351-0014,4.28,5.08
616,considered,1255,1255-74899-0005,1.55,2.15
617,considered,1630,1630-96099-0015,9.52,10.26
618,considered,1650,1650-157641-0008,6.28,6.94
619,conspicuous,1585,1585-131718-0018,0.71,1.42
620,conspicuous,6123,6123-59150-0003,5.48,6.28
621,constituting,4570,4570-24733-0004,4.46,5.19
622,constituting,4570,4570-24733-0004,20.15,21.04
623,constituting,4570,4570-24733-0004,23.1,23.96
624,construction,1630,1630-102884-0009,2.3,3.12
625,construction,3915,3915-98647-0009,6.05,6.69
626,content,3663,3663-172005-0001,3.35,3.87
627,content,4515,4515-11057-0038,5.73,6.24
628,content,6123,6123-59150-0035,2.63,3.15
629,contentment,2506,2506-11267-0010,2.13,2.89
630,contentment,7601,7601-101619-0001,2.12,2.86
631,continent,2506,2506-11267-0003,4.32,4.95
632,continent,4570,4570-102353-0000,5.47,6.15
633,continually,1650,1650-167613-0008,7.84,8.66
634,continually,3915,3915-98647-0024,3.61,4.44
635,continually,4153,4153-186222-0012,3.1,3.93
636,continually,8254,8254-115543-0011,6.47,7.13
637,continuance,1686,1686-142278-0033,9.69,10.46
638,continuance,4153,4153-185072-0003,7.31,8.08
639,continued,1686,1686-142278-0073,1.02,1.61
640,continued,3915,3915-98647-0028,9.1,9.69
641,continued,4153,4153-185072-0000,19.82,20.36
642,continued,4515,4515-11057-0028,2.11,2.67
643,continued,8254,8254-84205-0033,2.01,2.56
644,contracted,2506,2506-169427-0002,16.78,17.36
645,contracted,5849,5849-50963-0009,5.02,5.71
646,contrary,1585,1585-131718-0006,0.49,1.16
647,contrary,2506,2506-169427-0002,20.0,20.67
648,contrary,3663,3663-172528-0038,12.89,13.54
649,contrary,4570,4570-24733-0005,18.27,18.84
650,contrary,6455,6455-67804-0032,1.27,1.79
651,contrary,7697,7697-245715-0003,5.68,6.39
652,contrary,7697,7697-245715-0001,0.84,1.49
653,contrary,8254,8254-115543-0001,5.47,6.02
654,conventional,1630,1630-102884-0010,5.84,6.59
655,conventional,4323,4323-13259-0008,2.14,2.75
656,conversation,1255,1255-74899-0015,6.06,6.68
657,conversation,1686,1686-142278-0011,3.43,4.11
658,conversation,1701,1701-141759-0003,10.56,11.38
659,conversation,4570,4570-56594-0001,2.44,3.34
660,conversation,4570,4570-56594-0012,3.32,4.14
661,conversation,4570,4570-102353-0007,2.37,3.09
662,conversation,6267,6267-65525-0023,9.79,10.6
663,converse,4515,4515-11057-0019,1.66,2.21
664,converse,6599,6599-38591-0010,1.11,1.67
665,conviction,1651,1651-136854-0023,4.95,5.47
666,conviction,5543,5543-27761-0040,2.86,3.54
667,corollary,4570,4570-24733-0007,0.54,1.19
668,corollary,4570,4570-24733-0008,0.54,1.28
669,coronet,6467,6467-56885-0010,3.66,4.36
670,coronet,700,700-122866-0022,2.61,3.18
671,corrals,6841,6841-88291-0005,3.03,3.54
672,corrals,6841,6841-88291-0001,15.32,15.99
673,counsel,3660,3660-172183-0021,1.47,1.97
674,counsel,4153,4153-61735-0003,8.81,9.81
675,countess,1255,1255-74899-0001,0.74,1.34
676,countess,1650,1650-173551-0000,4.94,5.46
677,countess,1701,1701-141760-0025,5.46,6.12
678,countess,1701,1701-141759-0024,0.62,1.15
679,countess,1701,1701-141759-0030,0.46,1.15
680,countess,1701,1701-141759-0003,2.49,3.08
681,country,1630,1630-102884-0008,4.54,5.07
682,country,1686,1686-142278-0067,4.67,5.17
683,country,4570,4570-56594-0002,1.89,2.41
684,country,5849,5849-50963-0009,8.42,8.92
685,country,6123,6123-59186-0027,11.82,12.43
686,courage,116,116-288046-0011,0.9,1.47
687,courage,1630,1630-141772-0011,1.92,2.49
688,courage,3663,3663-172528-0040,5.84,6.52
689,course,2506,2506-169427-0002,27.16,27.76
690,course,4323,4323-55228-0017,1.52,2.08
691,course,5849,5849-50963-0006,5.39,5.91
692,course,6841,6841-88291-0034,0.86,1.36
693,course,8173,8173-294714-0044,1.96,2.47
694,courtyard,7641,7641-96684-0013,6.67,7.26
695,courtyard,7641,7641-96684-0012,3.32,3.88
696,cousin,3915,3915-57461-0006,2.57,3.07
697,cousin,4153,4153-186222-0022,3.5,4.01
698,cousin,4153,4153-186222-0010,1.29,1.92
699,creatures,2506,2506-11278-0025,0.59,1.11
700,creatures,6123,6123-59186-0022,1.83,2.49
701,creatures,7697,7697-245712-0010,6.49,7.15
702,cretheus,7641,7641-96670-0003,1.81,2.44
703,cretheus,7641,7641-96670-0003,2.66,3.25
704,cried,4572,4572-112383-0005,5.44,5.96
705,cried,6267,6267-65525-0031,5.21,5.86
706,cried,7601,7601-175351-0006,1.79,2.31
707,crime,116,116-288048-0025,17.7,18.26
708,crime,1650,1650-157641-0008,7.04,7.69
709,cross,6599,6599-38590-0001,7.68,8.36
710,cross,7697,7697-105815-0009,2.02,2.6
711,cross,7697,7697-105815-0011,6.74,7.37
712,crossed,1630,1630-96099-0023,1.03,1.53
713,crossed,4570,4570-14911-0006,3.28,3.79
714,cruelty,3915,3915-98647-0026,3.83,4.36
715,cruelty,6123,6123-59150-0003,1.54,2.24
716,crushing,1585,1585-131718-0003,10.0,10.56
717,crushing,1651,1651-136854-0015,2.33,2.87
718,cultivate,700,700-122866-0028,0.46,1.08
719,cultivate,7601,7601-101622-0000,14.47,15.06
720,curiosity,5543,5543-27761-0038,1.75,2.62
721,curiosity,5543,5543-27761-0039,1.25,2.03
722,curiosity,6467,6467-62797-0000,0.65,1.5
723,curiosity,8288,8288-274162-0025,1.15,1.8
724,curiosity,8288,8288-274162-0024,2.73,3.52
725,curious,1650,1650-157641-0000,6.25,6.98
726,curious,4323,4323-13259-0000,3.61,4.18
727,current,1585,1585-131718-0011,14.32,14.84
728,current,4515,4515-11057-0032,2.07,2.68
729,curtains,5543,5543-27761-0084,3.64,4.17
730,curtains,5543,5543-27761-0015,6.28,6.79
731,d'artagnan,8288,8288-274162-0020,2.47,3.32
732,d'artagnan,8288,8288-274162-0016,4.23,4.78
733,d'artagnan,8288,8288-274162-0001,0.33,0.88
734,dangerous,5849,5849-50873-0001,15.56,16.24
735,dangerous,5849,5849-50873-0001,20.69,21.2
736,darkness,6123,6123-59150-0031,10.87,11.53
737,darkness,6467,6467-56885-0011,2.59,3.19
738,darkness,7601,7601-175351-0019,16.99,17.63
739,death,3663,3663-172528-0020,9.85,10.38
740,death,7601,7601-101622-0006,12.89,13.44
741,deceased,3915,3915-98647-0031,5.81,6.39
742,deceased,3915,3915-98647-0036,2.02,2.54
743,deceive,6267,6267-65525-0044,1.6,2.19
744,deceive,6267,6267-65525-0043,0.89,1.63
745,deceive,700,700-122867-0022,4.99,5.53
746,decided,4515,4515-11057-0067,1.56,2.12
747,decided,5543,5543-27761-0051,5.41,6.04
748,decided,6267,6267-65525-0015,6.4,6.96
749,decidedly,1686,1686-142278-0067,2.76,3.37
750,decidedly,1686,1686-142278-0089,2.64,3.36
751,decidedly,4323,4323-18416-0014,2.28,2.85
752,decidedly,6267,6267-53049-0016,3.98,4.79
753,decidedly,700,700-122866-0014,3.28,3.96
754,declare,5849,5849-50962-0022,0.59,1.17
755,declare,6267,6267-53049-0015,0.34,1.02
756,decorated,1255,1255-90413-0011,5.42,5.92
757,decorated,8254,8254-115543-0022,2.67,3.23
758,delights,1585,1585-131718-0053,1.41,1.91
759,delights,4153,4153-186222-0015,2.85,3.41
760,deliverance,4323,4323-13259-0012,2.74,3.32
761,deliverance,7641,7641-96252-0022,9.41,10.11
762,demanded,1255,1255-90413-0005,7.55,8.06
763,demanded,4323,4323-55228-0000,5.33,5.885
764,demanded,700,700-122867-0005,0.45,0.96
765,denied,4570,4570-24733-0001,7.1,7.98
766,denied,4572,4572-112375-0009,17.86,18.46
767,depend,1650,1650-167613-0021,3.07,3.59
768,depend,4572,4572-64670-0020,2.45,2.95
769,described,6123,6123-59150-0007,1.65,2.15
770,described,6467,6467-62797-0004,0.95,1.5
771,described,7697,7697-245712-0016,3.6,4.21
772,description,116,116-288045-0025,5.4,6.11
773,description,7601,7601-291468-0000,3.89,4.5
774,design,1630,1630-102884-0013,8.95,9.55
775,design,3663,3663-172528-0050,1.48,2.15
776,design,7601,7601-101619-0003,22.85,23.53
777,desire,1650,1650-173552-0006,3.62,4.25
778,desire,3660,3660-172183-0015,4.2,4.81
779,desire,4515,4515-11057-0000,8.04,8.62
780,desire,4570,4570-102353-0008,9.91,10.46
781,desire,8288,8288-274150-0001,9.88,10.58
782,desired,1651,1651-136854-0023,9.27,9.79
783,desired,3660,3660-172183-0010,0.72,1.22
784,desolation,1585,1585-157660-0004,17.63,18.41
785,desolation,7601,7601-291468-0002,2.02,2.8
786,despair,4572,4572-64670-0018,9.07,9.78
787,despair,6123,6123-59150-0016,3.1,3.74
788,despair,6123,6123-59150-0035,8.86,9.51
789,despair,7697,7697-105817-0009,1.28,1.78
790,despair,8288,8288-274150-0008,4.8,5.33
791,desperately,5543,5543-27761-0064,2.55,3.13
792,desperately,6455,6455-67803-0036,0.6,1.11
793,despise,4515,4515-11057-0095,2.03,2.71
794,despise,8288,8288-274162-0019,2.57,3.26
795,destiny,1630,1630-102884-0013,11.3,11.86
796,destiny,3915,3915-98647-0004,7.33,7.89
797,destiny,4515,4515-11057-0005,2.64,3.21
798,destroy,1650,1650-167613-0033,4.07,4.64
799,destroy,3663,3663-172528-0038,30.53,31.12
800,destruction,6123,6123-59150-0003,2.71,3.36
801,destruction,7697,7697-105815-0002,4.05,4.83
802,details,1255,1255-90413-0001,5.49,6.1
803,details,1585,1585-131718-0030,20.76,21.39
804,details,1686,1686-142278-0042,11.35,11.88
805,details,4515,4515-11057-0046,1.77,2.36
806,detected,3663,3663-172528-0003,7.18,7.83
807,detected,4515,4515-11057-0033,1.62,2.17
808,determination,1255,1255-90407-0021,3.82,4.65
809,determination,4570,4570-102353-0000,8.18,8.96
810,determination,5849,5849-50873-0011,5.48,6.35
811,determined,116,116-288046-0000,0.67,1.25
812,determined,8173,8173-294714-0057,4.97,5.49
813,determined,8288,8288-274150-0002,13.98,14.54
814,devoted,3663,3663-172528-0043,8.17,8.85
815,devoted,3915,3915-98647-0028,4.56,5.1
816,devoted,6267,6267-53049-0027,5.02,5.71
817,dialogue,4153,4153-61735-0000,3.98,4.68
818,dialogue,6123,6123-59150-0031,3.94,4.61
819,difficult,1630,1630-73710-0018,6.99,7.69
820,difficult,3660,3660-6517-0025,12.21,12.74
821,difficult,3915,3915-98647-0021,0.79,1.41
822,difficult,4570,4570-102353-0002,12.44,13.06
823,difficulties,116,116-288048-0004,3.67,4.39
824,difficulties,4153,4153-186222-0013,6.32,7.13
825,difficulties,4515,4515-11057-0024,0.58,1.27
826,difficulty,1255,1255-138279-0003,7.48,8.0
827,difficulty,6123,6123-59150-0029,1.89,2.53
828,difficulty,7697,7697-105815-0020,3.97,4.65
829,directions,5849,5849-50962-0004,0.66,1.48
830,directions,6467,6467-97061-0022,9.1,9.73
831,directly,116,116-288046-0002,3.23,3.74
832,directly,1630,1630-96099-0023,0.27,0.87
833,disadvantage,3660,3660-172182-0030,9.15,9.82
834,disadvantage,4153,4153-61735-0003,5.29,6.12
835,disagreeable,1701,1701-141760-0041,1.75,2.67
836,disagreeable,4153,4153-186222-0029,1.57,2.19
837,discretion,116,116-288047-0012,4.22,4.96
838,discretion,3915,3915-98647-0005,2.17,2.88
839,discussion,116,116-288046-0001,3.1,3.68
840,discussion,116,116-288047-0018,0.64,1.16
841,discussion,4570,4570-102353-0006,1.19,1.72
842,discussion,5849,5849-50873-0023,0.4,1.0
843,discussion,5849,5849-50873-0007,2.44,3.13
844,disease,116,116-288048-0025,12.35,13.12
845,disease,4572,4572-64670-0019,19.39,20.14
846,disgrace,1630,1630-96099-0005,3.31,4.0
847,disgrace,6467,6467-97061-0002,0.87,1.42
848,dismounted,3660,3660-172182-0022,1.27,1.79
849,dismounted,3663,3663-172528-0052,0.95,1.69
850,dismounted,4153,4153-61735-0005,1.89,2.54
851,disposed,1701,1701-141760-0040,6.3,6.8
852,disposed,8288,8288-274150-0000,20.08,20.71
853,disposed,8288,8288-274162-0042,2.66,3.18
854,disposition,2506,2506-11278-0019,3.4,4.14
855,disposition,4515,4515-11057-0038,8.51,9.18
856,disposition,7641,7641-96252-0011,4.46,5.23
857,disposition,7641,7641-96252-0011,13.1,13.85
858,disregarded,2506,2506-169427-0002,13.15,14.04
859,disregarded,4515,4515-11057-0094,1.54,2.47
860,distance,4153,4153-61735-0000,6.33,7.315
861,distance,4515,4515-11057-0084,6.55,7.15
862,distance,6467,6467-97061-0022,5.35,5.9
863,distance,6841,6841-88294-0017,5.77,6.29
864,distance,7601,7601-291468-0006,6.23,6.73
865,distinct,1651,1651-136854-0005,1.9,2.44
866,distinct,4323,4323-13259-0011,7.1,7.72
867,distinction,4570,4570-14911-0000,6.58,7.21
868,distinction,7641,7641-96252-0006,1.13,1.83
869,distinguished,1650,1650-157641-0006,1.01,1.92
870,distinguished,4323,4323-13259-0020,7.53,8.14
871,distinguished,7641,7641-96252-0001,6.27,6.93
872,distress,4515,4515-11057-0016,3.52,4.15
873,distress,4572,4572-112381-0006,1.39,2.16
874,distress,6267,6267-65525-0054,1.29,1.84
875,distress,8288,8288-274162-0061,0.24,0.85
876,doctor,3663,3663-172528-0009,1.7,2.34
877,doctor,7601,7601-175351-0020,0.72,1.29
878,doctor,8254,8254-84205-0046,1.87,2.505
879,doctor's,8173,8173-294714-0033,2.32,2.87
880,doctor's,8173,8173-294714-0034,0.43,1.08
881,dogmas,7641,7641-96252-0002,5.29,5.91
882,dogmas,7641,7641-96252-0000,1.11,1.62
883,donkey,6467,6467-94831-0040,0.65,1.29
884,donkey,6467,6467-94831-0039,1.37,2.01
885,dostoevsky,6123,6123-59150-0024,1.55,2.2
886,dostoevsky,6123,6123-59150-0001,0.73,1.33
887,dostoevsky,6123,6123-59150-0014,3.04,3.9
888,dostoevsky,6123,6123-59150-0014,4.8,5.57
889,dostoevsky,6123,6123-59150-0007,0.58,1.19
890,dostoevsky,6123,6123-59150-0026,0.38,0.97
891,dostoevsky,6123,6123-59150-0038,4.12,4.74
892,dostoevsky,6123,6123-59150-0037,1.55,2.46
893,dostoevsky,6123,6123-59150-0036,1.08,1.87
894,dostoevsky's,6123,6123-59150-0030,0.97,1.71
895,dostoevsky's,6123,6123-59150-0028,1.3,2.02
896,dostoevsky's,6123,6123-59150-0003,7.4,8.13
897,dostoevsky's,6123,6123-59150-0045,2.86,3.58
898,dostoevsky's,6123,6123-59150-0035,3.19,4.03
899,doubts,4572,4572-112381-0016,8.32,8.82
900,doubts,6123,6123-59186-0024,2.61,3.15
901,downstairs,1255,1255-90407-0026,7.85,8.58
902,downstairs,6267,6267-65525-0004,1.9,2.45
903,dread,3660,3660-172183-0012,5.86,6.64
904,dread,4572,4572-64670-0000,5.01,5.54
905,dreadful,3663,3663-172528-0038,9.2,9.89
906,dreadful,6267,6267-65525-0049,3.83,4.35
907,dreams,3663,3663-172528-0001,6.49,7.12
908,dreams,700,700-122866-0017,3.86,5.01
909,drinking,3663,3663-172528-0000,3.81,4.5
910,drinking,3663,3663-172528-0016,3.51,4.06
911,duration,4570,4570-24733-0001,23.56,24.15
912,duration,4570,4570-24733-0005,1.83,2.37
913,dutifully,6267,6267-53049-0012,4.31,5.09
914,dutifully,6841,6841-88291-0000,3.83,4.35
915,earnest,3663,3663-172528-0004,6.01,6.58
916,earnest,6267,6267-65525-0052,3.02,3.53
917,easily,4515,4515-11057-0035,1.32,1.92
918,easily,6123,6123-59186-0003,1.78,2.4
919,easily,8173,8173-294714-0046,5.27,5.79
920,effect,4570,4570-102353-0008,10.6,11.1
921,effect,700,700-122866-0034,1.81,2.645
922,efforts,1650,1650-167613-0012,3.25,3.76
923,efforts,5849,5849-50873-0041,12.88,13.46
924,ejaculated,4831,4831-18525-0016,7.77,8.49
925,ejaculated,6455,6455-67804-0002,2.32,2.93
926,ejaculated,6455,6455-67804-0033,0.58,1.23
927,ejaculated,8254,8254-84205-0070,0.17,0.72
928,elaine,700,700-122868-0028,1.17,1.86
929,elaine,700,700-122868-0002,2.47,3.13
930,elastic,1630,1630-102884-0010,3.04,3.57
931,elastic,4153,4153-61735-0005,11.27,11.87
932,electric,1585,1585-131718-0012,3.65,4.15
933,electric,1585,1585-131718-0007,2.01,2.52
934,electric,1585,1585-131718-0011,11.95,12.59
935,elephant,8254,8254-115543-0026,2.23,2.82
936,elephant,8254,8254-115543-0022,1.62,2.13
937,elephant,8254,8254-115543-0025,1.63,2.16
938,emotion,4323,4323-13259-0005,13.04,13.56
939,emotion,5543,5543-27761-0018,2.27,2.95
940,emotion,6467,6467-56885-0010,10.87,11.49
941,encouragement,4515,4515-11057-0030,2.35,3.16
942,encouragement,4831,4831-25894-0011,5.37,5.98
943,enemies,1650,1650-167613-0033,10.91,11.66
944,enemies,4153,4153-185072-0014,6.32,6.87
945,enemies,7601,7601-101622-0000,21.65,22.18
946,energies,116,116-288047-0022,9.82,10.46
947,energies,700,700-122867-0035,1.73,2.25
948,enforced,4572,4572-64670-0009,0.74,1.27
949,enforced,5849,5849-50873-0041,2.28,2.79
950,engaged,5849,5849-50873-0006,4.21,4.71
951,engaged,5849,5849-50873-0009,2.07,2.68
952,engagement,1630,1630-73710-0017,5.5,6.2
953,engagement,4515,4515-11057-0098,3.73,4.34
954,engagement,4515,4515-11057-0001,2.71,3.58
955,entirely,116,116-288047-0021,1.71,2.24
956,entirely,3663,3663-172528-0014,3.19,3.88
957,equinox,116,116-288048-0006,2.48,3.16
958,equinox,116,116-288048-0006,4.89,5.46
959,equipment,1650,1650-167613-0021,5.18,5.89
960,equipment,4570,4570-102353-0002,5.02,5.64
961,escape,1630,1630-96099-0015,8.01,8.53
962,escape,3915,3915-57461-0029,1.32,1.82
963,escape,4153,4153-185072-0011,6.24,6.76
964,especially,4515,4515-11057-0021,0.39,0.93
965,especially,6267,6267-53049-0011,10.29,11.01
966,established,1585,1585-131718-0010,3.51,4.2
967,established,5543,5543-27761-0012,4.02,4.73
968,established,7697,7697-245715-0003,10.71,11.24
969,estimate,8173,8173-294714-0033,2.87,3.37
970,estimate,8173,8173-294714-0034,1.08,1.6
971,eugenius,2506,2506-169427-0003,0.38,0.9
972,eugenius,2506,2506-169427-0004,1.11,1.71
973,eugenius,2506,2506-169427-0005,1.33,2.15
974,evening,1650,1650-173551-0009,2.52,3.07
975,evening,3663,3663-172528-0019,0.97,1.48
976,evening,6267,6267-53049-0019,10.41,11.01
977,evening,700,700-122866-0018,1.49,2.005
978,evergreens,4831,4831-25894-0018,6.78,7.37
979,evergreens,6267,6267-65525-0022,0.85,1.79
980,evergreens,6267,6267-65525-0037,3.65,4.46
981,everybody,1701,1701-141760-0010,4.49,5.01
982,everybody,5849,5849-50962-0015,0.53,1.15
983,everyone,1650,1650-167613-0045,5.33,5.99
984,everyone,4153,4153-186222-0015,1.68,2.18
985,everything,116,116-288046-0002,7.43,7.95
986,everything,1630,1630-96099-0016,0.85,1.41
987,everything,4153,4153-61735-0002,8.45,8.99
988,everything,4515,4515-11057-0088,4.32,4.85
989,everything,4515,4515-11057-0079,3.32,3.93
990,everything,5543,5543-27761-0086,2.79,3.32
991,everything,6267,6267-65525-0041,0.23,0.75
992,everything,7697,7697-245715-0001,1.91,2.48
993,evidence,116,116-288048-0008,1.37,1.88
994,evidence,116,116-288047-0021,3.03,3.65
995,evident,1630,1630-102884-0003,2.46,2.96
996,evident,4570,4570-56594-0008,2.2,2.72
997,evidently,1701,1701-141760-0041,12.8,13.3
998,evidently,5543,5543-27761-0043,4.7,5.31
999,evidently,6455,6455-67803-0002,0.19,0.77
1000,evidently,6455,6455-67804-0023,7.75,8.26
1001,evidently,7601,7601-291468-0003,12.69,13.22
1002,exactly,1255,1255-90413-0025,4.91,5.65
1003,exactly,1686,1686-142278-0084,1.14,2.02
1004,exactly,4323,4323-18416-0018,0.98,1.62
1005,exactly,8254,8254-84205-0062,0.43,1.05
1006,example,1651,1651-136854-0027,15.89,16.41
1007,example,6123,6123-59186-0007,0.78,1.37
1008,example,7641,7641-96252-0002,5.98,6.58
1009,excellency,1650,1650-167613-0008,4.82,5.68
1010,excellency,3663,3663-172528-0036,8.05,9.04
1011,excellent,700,700-122866-0036,4.26,5.2
1012,excellent,8173,8173-294714-0041,5.69,6.2
1013,except,1255,1255-90407-0017,2.89,3.52
1014,except,4153,4153-61735-0012,8.41,8.95
1015,except,4515,4515-11057-0065,0.5,1.19
1016,excited,6123,6123-59150-0043,1.01,1.56
1017,excited,6455,6455-67803-0023,3.17,3.7
1018,excitement,116,116-288045-0030,3.66,4.3
1019,excitement,4323,4323-13259-0008,7.11,7.65
1020,excitement,6267,6267-65525-0012,3.3,4.0
1021,excitement,6841,6841-88291-0034,5.21,5.86
1022,exclaimed,3663,3663-172528-0030,7.85,8.42
1023,exclaimed,3663,3663-172528-0010,3.85,4.47
1024,exclaimed,4515,4515-11057-0071,3.16,3.74
1025,exclaimed,5543,5543-27761-0017,7.2,7.91
1026,exclaimed,5543,5543-27761-0056,1.25,1.84
1027,exclaimed,5849,5849-50962-0021,1.77,2.31
1028,exclaimed,6267,6267-53049-0013,4.68,5.25
1029,exclaimed,7601,7601-175351-0002,1.84,2.49
1030,exclusion,1630,1630-102884-0005,7.42,8.06
1031,exclusion,1630,1630-102884-0010,11.6,12.35
1032,exclusively,116,116-288048-0017,5.94,6.76
1033,exclusively,1585,1585-131718-0012,7.66,8.51
1034,excuse,1630,1630-96099-0012,0.29,0.83
1035,excuse,8173,8173-294714-0028,1.63,2.13
1036,execution,3915,3915-98647-0012,5.7,6.37
1037,execution,4570,4570-102353-0002,13.33,14.16
1038,execution,5849,5849-50873-0001,18.4,19.23
1039,exercised,2506,2506-11278-0006,3.21,3.84
1040,exercised,6841,6841-88291-0056,7.71,8.41
1041,exist,116,116-288045-0007,1.74,2.44
1042,exist,4570,4570-24733-0003,1.77,2.68
1043,exist,4570,4570-24733-0005,10.51,11.39
1044,exist,4570,4570-24733-0000,8.05,8.84
1045,existed,116,116-288048-0013,2.54,3.04
1046,existed,4570,4570-24733-0005,7.24,8.01
1047,existed,4570,4570-24733-0005,14.8,15.47
1048,existence,1585,1585-131718-0008,4.03,4.65
1049,existence,4570,4570-24733-0001,22.36,23.1
1050,existence,4570,4570-24733-0007,7.28,8.18
1051,existence,4570,4570-24733-0007,11.36,12.82
1052,existence,700,700-122866-0030,2.05,2.84
1053,existence,700,700-122866-0000,3.6,4.16
1054,expect,1630,1630-141772-0017,4.27,4.86
1055,expect,3663,3663-172528-0040,11.1,11.63
1056,expectation,1585,1585-157660-0010,10.48,11.26
1057,expectation,1585,1585-157660-0008,0.9,1.62
1058,expectation,4515,4515-11057-0000,10.11,11.26
1059,expectations,1255,1255-90413-0007,5.92,6.73
1060,expectations,1585,1585-157660-0007,3.11,4.02
1061,expectations,1585,1585-157660-0007,8.13,9.12
1062,expectations,3663,3663-172528-0038,14.29,15.42
1063,expected,4153,4153-185072-0012,3.82,4.57
1064,expected,6267,6267-65525-0048,4.85,5.45
1065,expected,6267,6267-65525-0019,0.74,1.35
1066,experience,1585,1585-131718-0033,0.46,1.08
1067,experience,2506,2506-169427-0001,13.46,14.11
1068,experience,6123,6123-59186-0039,2.11,2.77
1069,experience,7641,7641-96252-0009,9.36,9.93
1070,explained,5543,5543-27761-0053,2.43,2.98
1071,explained,700,700-122868-0028,1.96,2.48
1072,express,1701,1701-141760-0030,9.49,10.09
1073,express,6123,6123-59186-0003,0.92,1.5
1074,expressed,3663,3663-172528-0028,4.43,5.18
1075,expressed,4570,4570-24733-0001,28.32,29.11
1076,expressed,4570,4570-24733-0008,11.8,12.54
1077,expressed,5543,5543-27761-0051,4.41,5.0
1078,expressed,8173,8173-294714-0054,2.02,2.56
1079,expression,116,116-288046-0002,6.01,6.6
1080,expression,4570,4570-14911-0010,9.84,10.45
1081,expression,5543,5543-27761-0039,0.62,1.19
